ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
1130,0.36708860759493667,1.0,0.25,0.4615019246064574,0.6224524545947749,0.11047130448708958,0.03020240226251886,0.47305611800629754,0.5678566482565756,0.2550448366512844,0.04423309324612392,0.10074653651354273,0.12356436158223928,0.0,1.0,0.0,1,0
1146,0.4683544303797468,1.0,0.75,0.20782000710250387,0.10382593252709237,0.05745426135219552,0.026073057061613312,0.4517171072831887,0.44710477873195265,0.19500055028242871,0.018815313206126325,0.02533588705537529,0.08465335738836569,0.0,1.0,0.0,1,0
1148,0.6835443037974683,0.0,0.5,0.5457823506054342,0.7668295762735324,0.3457452538286478,0.1727995382712625,0.7332912210622626,0.7890225557783116,0.485151036661581,0.16711347294888182,0.2074146566794863,0.07573037873969024,0.0,0.0,1.0,1,1
1151,0.24050632911392406,0.0,0.25,0.3844767964581724,0.6222488742525313,0.054199976727939754,0.010480081122433142,0.32402509069415997,0.43668112114617097,0.1636456280780501,0.015638627810800172,0.05014348256131384,0.15795825586656784,0.0,1.0,0.0,0,1
1166,0.379746835443038,0.0,0.25,0.5785714906683035,0.5815257434193657,0.28391348974099784,0.14097651217763094,0.7025311670679857,0.7502603592999664,0.5749295110746638,0.20483926300666053,0.2567176963831246,0.0762617380805259,0.0,1.0,0.0,0,1
1167,0.5316455696202531,1.0,0.25,0.5051311199932242,0.37547427333147465,0.1289480803705435,0.06581053012657914,0.588080068411231,0.5972411828841191,0.3301445247106601,0.09585964238267425,0.11736212608867286,0.07523561415102026,0.0,0.0,1.0,1,1
1183,0.6075949367088608,1.0,0.25,0.44052768688922994,0.5846193477824164,0.2805380838132498,0.05825589204128772,0.5699020923502969,0.747913005662074,0.2824132605712124,0.08490652808786729,0.25368229887120547,0.14974182348681447,0.0,0.0,1.0,1,1
1184,0.5569620253164557,1.0,0.5,0.45517460047538333,0.4710892025613646,0.0436845236785325,0.10694047044854388,0.660874662354151,0.3987489417173091,0.4218809381414459,0.10345616388324158,0.02632544679437412,0.01719765475475197,0.0,0.0,1.0,0,1
1194,0.2151898734177215,0.0,0.25,0.3228810076884664,0.3348692989731124,0.15560325180626697,0.04336025608739496,0.5261101959663944,0.6332550033134671,0.4271086911677857,0.06331004639611339,0.14133229228132152,0.12147614012747009,1.0,0.0,0.0,1,1
1214,0.26582278481012656,1.0,0.5,0.5742898174129794,0.5845855351407351,0.16010409752951624,0.030999491664317144,0.47685236005747145,0.6387470507524322,0.3163612986082928,0.03005399593535037,0.09612044673812324,0.1572734580063926,0.0,1.0,0.0,1,0
1222,0.6455696202531646,1.0,0.5,0.3544085824808871,0.5257089749638417,0.24185616578881317,0.11204621704952582,0.6678961571509897,0.7188529798205602,0.4002935053238778,0.1083912183887873,0.14513184070579485,0.08096483299494497,0.0,0.0,1.0,0,1
1225,0.5443037974683544,1.0,0.5,0.41469834241737474,0.2971738800834935,0.21256869045614943,0.04478427712822413,0.5308841774392452,0.6936685541923662,0.2555974943419864,0.043377937158471824,0.12757363059061028,0.1483277402651176,0.0,0.0,1.0,1,0
1226,0.5949367088607594,1.0,0.25,0.25561712821816235,0.2366661058443066,0.2192710909895936,0.013716132865660743,0.36070331944243156,0.6997165238356706,0.09708684059016945,0.020330426968789072,0.19858679878604568,0.3022564285343008,0.0,0.0,1.0,0,0
1227,0.5316455696202531,1.0,0.25,0.4576983344936854,0.4267060258786883,0.19652155661186343,0.058642223757119,0.5708861722254428,0.6784034166294344,0.30798164082395835,0.08546665226475508,0.1781288504605385,0.11520103043492999,0.0,0.0,1.0,0,0
1228,0.45569620253164556,0.0,0.25,0.5820570042047606,0.3281868303003922,0.11710744780195312,0.036635980542296616,0.5012973653763705,0.5789109474218621,0.2514986464196637,0.05356083567764967,0.10671421368714842,0.11166328458034658,0.0,1.0,0.0,0,1
1236,0.35443037974683544,1.0,0.25,0.477723604050821,0.3963107511552535,0.21488317473434357,0.01945881159853754,0.4097512683263739,0.6957776710341983,0.19311356908846428,0.028656466655855063,0.19464088224480725,0.25008278222707414,0.0,1.0,0.0,1,0
1238,0.430379746835443,1.0,0.25,0.3472577646890565,0.5399918029165269,0.07816616499238146,0.03161804879414491,0.4797345475910122,0.5031639006991695,0.23670095174528483,0.046285572542536055,0.07169552986621543,0.09204494446181315,0.0,1.0,0.0,0,1
1241,0.7088607594936709,0.0,0.5,0.8635552141529259,0.6732184886199595,0.03964401556921849,0.008109678684337134,0.2901546496925121,0.38203270290793356,0.051537862198925685,0.007929420725091299,0.023903111323336786,0.15266835807977006,0.0,0.0,1.0,0,0
1242,0.22784810126582278,0.0,0.0,0.6562626007811261,0.4331730887388885,0.08031375867625225,0.027019458057501215,0.45687814527151915,0.5081738749144695,0.31880130434878434,0.07985210794121868,0.14965177341416647,0.10624248379127363,0.0,1.0,0.0,0,0
1244,0.4810126582278481,0.0,0.5,0.3118432372984108,0.2315615808843711,0.23577629892533006,0.04279359516151255,0.5241681247578682,0.7138779393375068,0.26882642288192005,0.04145380641390271,0.1414868839914028,0.16419411848955479,0.0,0.0,1.0,1,0
1247,0.5949367088607594,0.0,0.25,0.3965217694341313,0.47047456851428165,0.17433180637849566,0.07511595472458059,0.6078492804594956,0.6551828972539055,0.334293622098119,0.1093511396632731,0.15817429859619206,0.08627109197147026,0.0,0.0,1.0,0,0
1251,0.569620253164557,1.0,0.5,0.527245792264484,0.551434296312823,0.0034509897782208088,0.0040253205782334964,0.20482776278205972,0.08083338778577911,0.033482855702049355,0.003981608299399732,0.002204936785434983,0.062354561444158116,0.0,0.0,1.0,0,1
1252,0.6962025316455697,1.0,0.5,0.28846975242560496,0.3064686088225422,0.06757407849929288,0.08352235686841594,0.6237418197237542,0.47644525828170925,0.32459612250629283,0.08082094988480977,0.0406475356168722,0.034151952846356574,0.0,0.0,1.0,0,1
1253,0.5443037974683544,1.0,0.5,0.3515137264397037,0.3525736892319872,0.12102109452438933,0.053214102365034426,0.5564409291722339,0.5851562827934946,0.28575051419959163,0.051525941802470984,0.07268969448304334,0.08528284564712393,0.0,0.0,1.0,1,0
1258,0.5063291139240507,1.0,0.5,0.3033720882928465,0.2654984044261228,0.09838481602986027,0.02965316116342189,0.4703841862452246,0.546015561746789,0.202231332673935,0.028752675105382246,0.059118960593615044,0.11509717972341514,0.0,0.0,1.0,0,0
1265,0.5443037974683544,0.0,0.0,0.5857185189753129,0.48656548182961834,0.23040546547410753,0.06715538125526678,0.5911005229726224,0.7093783165543845,0.3295547810557174,0.1962344810342803,0.41959737588447654,0.11715595779116676,0.0,0.0,1.0,0,0
1269,0.3924050632911392,1.0,0.25,0.38401830776465795,0.28419627515730683,0.187334242038299,0.02076653159945803,0.4190152160458943,0.6691122321346101,0.18803135380776384,0.030552468353616687,0.1698669843636152,0.22307322798169824,0.0,1.0,0.0,1,0
1272,0.40506329113924056,1.0,0.5,0.245532045006024,0.5010053641770629,0.1900167792313944,0.04790612391678765,0.5408547926976046,0.6718697473242194,0.32056689334630667,0.04639541633704306,0.11405347594137634,0.13059241109910208,0.0,1.0,0.0,1,0
1281,0.4810126582278481,0.0,0.5,0.258621261239458,0.24505556736334586,0.22956091237769435,0.08703591277007743,0.6299229348250011,0.7086615092491809,0.4083543709927365,0.08421704280482396,0.13776068152052037,0.09545778555533485,0.0,0.0,1.0,0,1
1283,0.35443037974683544,1.0,0.25,0.26030925731915283,0.2279193356293067,0.09141938056109444,0.03855598033232602,0.5088033844124425,0.5322597795890358,0.3043578403535959,0.05634455303230917,0.08361373420172719,0.08869869588732929,0.0,1.0,0.0,0,0
1291,0.45569620253164556,1.0,0.5,0.5002083296583959,0.37600479399423775,0.09507028588183358,0.04572452433518183,0.5339563449714667,0.5395869987383332,0.2901280160377177,0.04428675061469211,0.05713185804854658,0.07956757949879868,0.0,1.0,0.0,0,0
1293,0.7974683544303797,0.0,0.25,0.12788772686657068,0.12076831876023746,0.15345313811488712,0.10765649274636704,0.6618790514672506,0.6305774840749094,0.3482483232265501,0.1565301346254638,0.13939876194782713,0.05678206709286736,0.0,0.0,1.0,0,0
1296,0.31645569620253167,1.0,0.5,0.45204579862395916,0.5862735470236691,0.17991950020034403,0.05700284334332699,0.5666658599382512,0.6612874917284833,0.4054280482498353,0.05518801998544867,0.10800003006374204,0.11012436532043085,0.0,1.0,0.0,0,0
1297,0.5569620253164557,0.0,0.5,0.5029811577105825,0.29955672101948394,0.09840629317806096,0.03193607612752785,0.48119547170428456,0.5460565540019255,0.1991874050237625,0.030959269098359127,0.05913183641430288,0.10883716733766934,0.0,0.0,1.0,1,0
1299,0.26582278481012656,0.0,0.25,0.21715387014317333,0.46805588117190844,0.014729886508424897,0.007638034089754001,0.2824152716504774,0.22828955469314596,0.11914258087024603,0.01151807754370545,0.01464925869252151,0.08354582604965252,0.0,1.0,0.0,0,0
1306,0.4177215189873418,0.0,0.5,0.5784933695633032,0.410497850762191,0.3881310198253916,0.11313943751775442,0.669358452120528,0.811845012985268,0.49924580078293024,0.10944789100082973,0.23282545692124912,0.11688120940601494,0.0,1.0,0.0,0,0
1309,0.6329113924050633,0.0,0.5,0.5590474437722228,0.3596517565547632,0.14932845155724173,0.08172954885279224,0.6204886372786756,0.6253390685492723,0.33888781869527773,0.0790880778943783,0.08966031134034703,0.0707009196045552,0.0,0.0,1.0,1,1
1319,0.45569620253164556,0.0,0.25,0.5126772617263402,0.2834506997814613,0.08632701658027378,0.010143237559762538,0.3196467301005653,0.5215721418040692,0.09503435465467247,0.015150254178635799,0.0790343297425183,0.21415775306777968,0.0,1.0,0.0,0,1
1343,0.4810126582278481,0.0,0.5,0.19315896967743182,0.3765205027330644,0.1360279176993116,0.05153992149187746,0.5516947013374982,0.6074530000395765,0.30232901586109745,0.04990773108680741,0.08168647387333917,0.09602206263833876,0.0,0.0,1.0,0,0
1345,0.31645569620253167,0.0,0.5,0.21519788741831336,0.35079170836162815,0.42731513139191785,0.14818600229946974,0.7100632565323134,0.8308623155294913,0.6318185393923375,0.1433228011651222,0.2563168250315821,0.1021264211621541,0.0,1.0,0.0,1,0
1347,0.569620253164557,0.0,0.25,0.4973742920723478,0.4975867355474768,0.2640792026328108,0.0757374740524949,0.6090826855339464,0.7360572961456776,0.344476892047473,0.11025225129274097,0.23888133920784207,0.11850955161087971,0.0,0.0,1.0,1,1
1353,0.4683544303797468,0.0,0.25,0.4084368070936997,0.25184467452744913,0.0380226818257702,0.017298195780726514,0.39309341791331787,0.37491381285536496,0.14323580393724158,0.025523891444114925,0.035595744675344126,0.08594336244687147,0.0,1.0,0.0,0,1
1359,0.5822784810126582,1.0,0.25,0.7126282725528781,0.7243681612791412,0.31922253909300874,0.0836126901713036,0.6239039140599011,0.7733008692345273,0.36012715379332244,0.12167015659432766,0.288470025686767,0.12671825279022206,0.0,0.0,1.0,1,0
1385,0.5443037974683544,0.0,0.25,0.5197875864206449,0.3870721724740696,0.3317883005525157,0.12574602494820047,0.6852797098283265,0.7809027610867766,0.46345421499343786,0.18275729620611406,0.29977002393468244,0.09525456066078536,0.0,0.0,1.0,1,1
1386,0.36708860759493667,1.0,0.5,0.38894151825249373,0.48529632294757574,0.4764999055776352,0.07360286547831366,0.6048041799875836,0.852439415138797,0.4296764607336816,0.07123308066544198,0.28580371626449014,0.18260785397371013,0.0,1.0,0.0,1,0
1395,0.569620253164557,1.0,0.25,0.532653739631789,0.4193724850362001,0.26707480500191977,0.07727031785889929,0.6120826453022802,0.7382677737600644,0.34850342824365993,0.11247464940342249,0.24157519119854434,0.11772256153811364,0.0,0.0,1.0,0,0
1399,0.45569620253164556,1.0,0.25,0.6800656481160867,0.3753075732385564,0.18025762161125117,0.048364330259774525,0.5422648692207516,0.6616510130061657,0.30043651566482865,0.07056521808414938,0.16350319983018344,0.1248065594782365,0.0,1.0,0.0,1,0
1404,0.7215189873417721,1.0,0.5,0.2711098987409815,0.10739514545531582,0.2724480754963704,0.06611851761078685,0.5887770898592533,0.7421728811848536,0.27456317521118345,0.06399894478850554,0.1634720756481691,0.13406294213257236,0.0,0.0,1.0,0,1
1409,0.5189873417721519,1.0,0.5,0.4621725519103212,0.6047964998477773,0.2709965662015227,0.16486960986854599,0.7261867936667987,0.7411254270704566,0.5385134764470962,0.15944865290376742,0.16260187755517558,0.0639865998699364,0.0,0.0,1.0,0,1
1416,0.620253164556962,0.0,0.5,0.5228701715660788,0.3898494947132096,0.1803485248810336,0.13464485931377418,0.695594737844269,0.6617486330113062,0.44971975829733246,0.13023435711877177,0.10825723576012194,0.05351776966021027,0.0,0.0,1.0,0,1
1417,0.49367088607594933,1.0,0.25,0.24537077853845174,0.28121363673153804,0.13595599327841268,0.04672019388179689,0.5371435136439503,0.6073518220028201,0.2797507601148838,0.06818146211054417,0.12366412408820937,0.10369876613590936,0.0,0.0,1.0,0,0
1421,0.5822784810126582,0.0,0.5,0.3619239441077994,0.3391733843106434,0.1483806678509686,0.07114679449120277,0.5997280978157626,0.6241158430784072,0.3278114916484944,0.06885911949225125,0.0890921030783009,0.07911633842577052,0.0,0.0,1.0,0,1
1422,0.2784810126582279,1.0,0.25,0.45339951459519356,0.3205813340969656,0.2736908947197587,0.022962109682458362,0.4334050588976136,0.7430654231724751,0.25488181306652774,0.03373573370859075,0.2475248347963916,0.26114570473294485,0.0,1.0,0.0,1,1
1433,0.26582278481012656,1.0,0.5,0.5702938310025105,0.5265821878389325,0.08301397370706104,0.017311554430766932,0.39320220654075044,0.5143009251073222,0.21761494146351895,0.016823665173720373,0.0499039471421113,0.14991069922545608,0.0,1.0,0.0,1,0
1437,0.2911392405063291,1.0,0.5,0.41175922897314615,0.3524523708503231,0.04681707309841708,0.023892876375845102,0.4391180035272775,0.4108154997571263,0.2541921473908282,0.023184964520471855,0.028203449602256656,0.07752627353028371,0.0,1.0,0.0,1,0
1458,0.430379746835443,0.0,0.25,0.39343070228549015,0.21548829210733725,0.16509374675460226,0.03432899849370784,0.4917607966759254,0.644665232431718,0.25011399053146,0.050216050954810625,0.14986679905463782,0.14978267531670403,0.0,1.0,0.0,1,1
1463,0.36708860759493667,1.0,0.0,0.3572527299666564,0.5551117333548278,0.27255098540149303,0.13637452242631504,0.6975211469966347,0.7422469374745734,0.5748736575488912,0.3969496327265858,0.49539768498180164,0.07579288486543068,0.0,1.0,0.0,0,1
1464,0.24050632911392406,0.0,0.75,0.42682886881788523,0.3175046965886415,0.1375642444879303,0.01477591686592185,0.37102273781398076,0.6096021253967581,0.20900226893053098,0.010625717200939733,0.06135609450525705,0.22652064377543704,0.0,1.0,0.0,1,0
1468,0.379746835443038,1.0,0.25,0.5096879854441876,0.42876744181463305,0.11151070814877946,0.020992635288727284,0.42056140191916047,0.5696286945866343,0.19405386582799725,0.030880285453930918,0.1016812398814064,0.1603758159352174,0.0,1.0,0.0,1,0
1471,0.31645569620253167,1.0,0.25,0.3491599539656411,0.5261534949142392,0.20932522567859252,0.06955424537004615,0.5963440396956031,0.6906751678090541,0.44936208352626833,0.10128747896279326,0.1896427916162068,0.10602002756730539,0.0,1.0,0.0,0,0
1472,0.4683544303797468,0.0,0.5,0.16046853377056874,0.29254299823832364,0.02135824612732809,0.041539197106292926,0.5197789789471177,0.28188475275526914,0.2682487013491076,0.0402413446021534,0.01294056237257574,0.024050951219628653,0.0,1.0,0.0,0,1
1480,0.24050632911392406,0.0,0.25,0.187310790569999,0.17551222272435246,0.12013626147918895,0.016157472862058944,0.38350522456502567,0.5837611509228107,0.2221845886981107,0.02387001095827168,0.10943793157374995,0.19846149162256993,0.0,1.0,0.0,1,0
1481,0.3924050632911392,1.0,0.25,0.5378064329579584,0.5779779791884543,0.02783585192203345,0.0174182097100857,0.39406800145665055,0.3232920625422441,0.1651545584203417,0.02569789399333027,0.026435045545810068,0.06752640746699058,0.0,1.0,0.0,0,0
1496,0.2911392405063291,0.0,0.5,0.3267970179865214,0.3453945777448184,0.09942271631197594,0.026456411601925724,0.4538287559197881,0.5479870523759578,0.2714750668605125,0.025662797256072425,0.05974119487721244,0.1261640400724117,0.0,1.0,0.0,1,0
1501,0.31645569620253167,0.0,0.5,0.5358914506020984,0.48447246117722786,0.16203144744526368,0.05144411037964249,0.5514185604365051,0.64105375265806,0.3835868129787089,0.0498151230711598,0.09727591727294381,0.1100430325941821,0.0,1.0,0.0,0,0
1507,0.5316455696202531,0.0,0.25,0.5212077696591457,0.5046599145627103,0.2700014682052844,0.07406899651496135,0.6057487680921552,0.7404041685004583,0.3537176421926982,0.10783320421720947,0.2442070483428034,0.12251541838528364,0.0,0.0,1.0,1,0
1512,0.3924050632911392,1.0,0.25,0.7370734316801457,0.4459949416499039,0.13764747682419265,0.06369782760436415,0.5832108536141561,0.6097179036142699,0.3842936942267611,0.09279653440377561,0.1251852226038294,0.0815890521940401,0.0,1.0,0.0,0,1
1515,0.569620253164557,0.0,0.25,0.5062444970886542,0.5527034647849162,0.27681736349712743,0.0920539769765715,0.6383378173739368,0.7452933643421559,0.38468159494726,0.13390878114913696,0.25033637087562377,0.10576247839680841,0.0,0.0,1.0,1,0
1518,0.35443037974683544,1.0,0.5,0.6151024966995569,0.6185160019827094,0.07759411114580829,0.029952405274304393,0.4718457415521271,0.5018080749231526,0.2594891671759872,0.02904191507616041,0.04665467131464642,0.09554183806669023,0.0,1.0,0.0,0,0
1519,0.5949367088607594,0.0,0.5,0.49540354977993467,0.2800187899246371,0.10099058314482859,0.039830880887939575,0.5135908591849421,0.5509290411446709,0.2223003728922354,0.03859013973259325,0.06068115077887915,0.09342630021155772,0.0,0.0,1.0,1,0
1522,0.2911392405063291,0.0,0.5,0.3056950626699119,0.34972220874822973,0.07368321103303944,0.06350740634832999,0.582764248886014,0.49228561141334803,0.4471022409904319,0.06147512654852656,0.04431003746896599,0.048012551814773305,0.0,1.0,0.0,1,0
1526,0.3924050632911392,0.0,0.5,0.6263993179272209,0.6651500869391287,0.2245788836316036,0.06783306212919203,0.5926001823699785,0.7043802635340491,0.3976609995441363,0.06565616973752415,0.13477389257643577,0.11404617154021741,0.0,1.0,0.0,0,0
1530,0.49367088607594933,1.0,0.5,0.47649645792768663,0.6240775674354473,0.1787748261169289,0.05909214604271848,0.5720242855777763,0.6600519286222185,0.3234267447447894,0.05720747443665427,0.10731378354226077,0.1065866383287936,0.0,0.0,1.0,0,0
1540,0.5316455696202531,0.0,0.25,0.4520332579770687,0.365806150728493,0.13883079834363593,0.04794583598627294,0.5409775192839673,0.6113567635797957,0.2713516274919105,0.06995846292822609,0.12624934682260588,0.1032727078151752,0.0,0.0,1.0,0,0
1545,0.5189873417721519,1.0,0.25,0.5355258456990917,0.3393864195900936,0.19319863038640536,0.06145121417021558,0.5778565624646789,0.6750922560754375,0.3214489063402011,0.0895392752945156,0.1751406463117784,0.1097312364758677,0.0,0.0,1.0,0,0
1558,0.24050632911392406,0.0,0.25,0.3356424570405018,0.30835853831973736,0.02836962560784618,0.010979465781741235,0.330293300468741,0.3263524064951706,0.1693024983625888,0.016362662131004645,0.026915051611013843,0.09890046876981827,0.0,1.0,0.0,0,1
1561,0.6075949367088608,1.0,0.75,0.7789180456473197,0.7325611565730744,0.1123259409697083,0.11072861856958728,0.6661148947351468,0.5710077153704238,0.4107060080767877,0.08018437089091475,0.05000808402235485,0.04171261767025601,0.0,0.0,1.0,1,1
1570,0.4177215189873418,1.0,0.5,0.3760695170464391,0.44788818745306336,0.19378006343888474,0.03563845411370701,0.49724676836290993,0.6756755793074941,0.26138903881444764,0.03453787152222655,0.11630961219374143,0.1627720279951255,0.0,1.0,0.0,1,0
1572,0.5822784810126582,0.0,0.25,0.530553976670616,0.5500063521214512,0.11517890954943741,0.05287411611844694,0.5554889622564043,0.5757605887255183,0.27268615060072093,0.07710374440367161,0.10497993925064161,0.08238095994627434,0.0,0.0,1.0,1,0
1576,0.5189873417721519,0.0,0.25,0.47640530835489453,0.37383775736628894,0.19573485320481487,0.06738006331255653,0.5915993642514282,0.6776244098781443,0.33948500597068715,0.09813523469846941,0.17742139256792094,0.10318605535690616,0.0,0.0,1.0,0,0
1581,0.5063291139240507,0.0,0.5,0.5957158302472048,0.6865001329694821,0.33610991679891816,0.14659293484061836,0.7084306290439943,0.7834521822144103,0.5160486221705676,0.14178299213133058,0.20163815084629388,0.08492656521269107,0.0,0.0,1.0,1,1
1582,0.2151898734177215,1.0,0.5,0.566804388183157,0.570397965079433,0.12312024339551675,0.029539214079727143,0.4698239476312356,0.58842784055726,0.346817606919766,0.028642537428617516,0.07394816065411687,0.1356748473235526,1.0,0.0,0.0,1,0
1584,0.6075949367088608,0.0,0.25,0.534215621568235,0.5353620615551722,0.26462353016429246,0.08165049479562082,0.6203435779515286,0.7364607700063365,0.3467672625324553,0.11882526184543961,0.23937083601803189,0.11209886381524035,0.0,0.0,1.0,0,1
1588,0.3291139240506329,1.0,0.25,0.2973709446608847,0.20422909471359918,0.1063745530978996,0.016461927361678026,0.38612382343196966,0.5607160922510891,0.18057558458552128,0.024311425211905963,0.09706245547562302,0.1819783359317384,0.0,1.0,0.0,1,0
1590,0.26582278481012656,0.0,0.25,0.8577283424820377,0.17190389220790303,0.5032871422292694,0.1507071499976845,0.7126118161363211,0.8632846591291162,0.6792434270420873,0.2189472569305424,0.45399359540003514,0.11441892851938619,0.0,1.0,0.0,1,0
1595,0.4177215189873418,0.0,0.25,0.24960300929967222,0.2561224456937891,0.1513620040969168,0.03944658104904221,0.5121635032762392,0.6279387652690626,0.27905015936184857,0.057635793106432874,0.13751827019924764,0.1276434749464631,0.0,1.0,0.0,1,0
1601,0.08860759493670889,0.0,0.5,0.2502078908178165,0.18618873129675853,0.0028690520633634867,0.0017950722560249061,0.12450951614758227,0.06928351145927639,0.10131559712662383,0.0018259202304139821,0.0018560578002935245,0.09963286917911034,1.0,0.0,0.0,0,0
1613,0.5189873417721519,1.0,0.5,0.3104868523401544,0.2644854687838409,0.2893322063992351,0.05222607881543754,0.5536578229702415,0.7539723166618043,0.2909108923957397,0.050570949232121784,0.17359432465179522,0.16478407494682032,0.0,0.0,1.0,1,0
1617,0.22784810126582278,0.0,0.5,0.1437577990085021,0.2593932530108658,0.1259911805396142,0.009032411891027466,0.30424670713564095,0.5928177850497818,0.15275815545962884,0.008821305698038842,0.07566932360964589,0.2799005485798439,0.0,1.0,0.0,0,0
1622,0.16455696202531644,1.0,0.25,0.4813207800832236,0.36353551903194764,0.024693917231571518,0.004430214159685198,0.21576191839288128,0.3042682785327804,0.1159828232892289,0.006867210363236429,0.023609601452215308,0.1660006547232773,1.0,0.0,0.0,1,0
1630,0.5822784810126582,0.0,0.25,0.5975050850605323,0.6800010866522465,0.18521918229645512,0.09624998000837788,0.6450343683085785,0.666911080610077,0.38954272340952095,0.13999236851227123,0.1679649769560983,0.0736858046036571,0.0,0.0,1.0,0,1
1633,0.35443037974683544,0.0,0.5,0.4980877977719383,0.6009814092768245,0.17513656280568327,0.04335550723315834,0.5260940229348092,0.6560736034206098,0.3266362969769867,0.041996932996088115,0.10513259889088275,0.13238802365106733,0.0,1.0,0.0,1,0
1634,0.36708860759493667,1.0,0.5,0.3049017040878421,0.18862206909162332,0.24021777750384848,0.018923703381395304,0.40579208606123074,0.7175243849372103,0.18451296018814195,0.018381917778908272,0.14414960630590504,0.2696205802848504,0.0,1.0,0.0,1,0
1636,0.2911392405063291,1.0,0.5,0.48541773012549955,0.4302341119681815,0.13819159636698375,0.020223671347923685,0.4152376403193765,0.6104731495530907,0.22748597271501664,0.01963842603747465,0.08298362646970381,0.18858466639913002,0.0,1.0,0.0,1,0
1649,0.4810126582278481,0.0,0.5,0.5152138757305837,0.7085245802200131,0.3896579782894121,0.14838833762156695,0.7102693710396629,0.8126207654692095,0.5310439535031058,0.1435183721405315,0.23374088774087082,0.0948094938158288,0.0,0.0,1.0,0,1
1653,0.40506329113924056,0.0,0.25,0.44627656346264566,0.23794038168411355,0.12974317241886665,0.02240526476140885,0.42988199907929014,0.5984141948861483,0.19412316972872787,0.03292839045853977,0.11807712762534342,0.16971710854406846,0.0,1.0,0.0,1,0
1654,0.5949367088607594,0.0,0.5,0.3648178660057004,0.47243614974491843,0.14112322782946454,0.0676487592136472,0.5921937909186776,0.6144941995329823,0.31397367686965955,0.0654780283206411,0.0847411764330875,0.07919450743128115,0.0,0.0,1.0,0,0
1658,0.2911392405063291,0.0,0.5,0.5448972157961784,0.6296411055405486,0.08117303946073366,0.018617193402256735,0.40347709077392546,0.5101439896392364,0.21496081760096106,0.01808565484779226,0.04880028388885692,0.14047891990817155,0.0,1.0,0.0,1,0
1661,0.6708860759493671,1.0,0.75,0.2294887436309419,0.428626212481679,0.4077659964458954,0.1319283135939309,0.6925191958129316,0.8215991756823681,0.4277596387300805,0.09555259104885819,0.1828481080830992,0.1078569309965982,0.0,0.0,1.0,0,1
1667,0.44303797468354433,0.0,0.5,0.4574703006544827,0.20379680519255447,0.1187060524171792,0.10194696177686245,0.65367990318751,0.5814854487209792,0.46165637838295653,0.0986295950394365,0.07130179759940308,0.047434554559636966,0.0,1.0,0.0,0,1
1678,0.4683544303797468,1.0,0.25,0.16530390460802472,0.17049858760590486,0.06127182817322432,0.01218548816328542,0.344446700162751,0.45868150955787135,0.10810833431307641,0.018111217235565837,0.056502978497851325,0.15499040561304225,0.0,1.0,0.0,0,0
1682,0.24050632911392406,0.0,0.5,0.7103733642876735,0.6411345335723694,0.0744147412790957,0.06621740910000667,0.5890002220112975,0.4941013984935404,0.49912428891675353,0.06409453019992031,0.04474859905954266,0.0465919351150623,0.0,1.0,0.0,0,0
1685,0.40506329113924056,1.0,0.25,0.36081344987613856,0.20265242276370113,0.08741457702846948,0.02710862071965136,0.4573554954931953,0.5239028472994901,0.22203625129822804,0.03974756495746008,0.08001233900990064,0.11284973417854972,0.0,1.0,0.0,0,0
1693,0.8860759493670886,1.0,0.25,0.21291786740692142,0.2289705639116201,0.2858987355725156,0.3695581043830218,0.8485579413908961,0.7516282677787443,0.5902412675245262,0.49969223823833075,0.25850296618075075,0.03369528002221889,0.0,0.0,1.0,1,1
1700,0.7594936708860759,1.0,0.25,0.3293072262311683,0.5190265273229455,0.0790481565785729,0.12481530048403694,0.6841594402072143,0.5052365630429669,0.38899238719382545,0.18140788259849144,0.07248867745307329,0.026472495160075736,0.0,0.0,1.0,0,1
1709,0.6075949367088608,1.0,0.5,0.2994729532978437,0.39276047438504014,0.21624322274145155,0.098391863894684,0.6483425720353797,0.6970068005011303,0.3852996830670387,0.09519334894415896,0.12977655894846732,0.08227849112952272,0.0,0.0,1.0,0,1
1714,0.2911392405063291,0.0,0.5,0.2555213407379954,0.49328061603168827,0.1331733807722587,0.051308695991037,0.5510274226938486,0.6033978463227337,0.40024582375554674,0.04968423577086277,0.07997514305436448,0.09477748177987683,0.0,1.0,0.0,0,1
1715,0.36708860759493667,1.0,0.25,0.39300268167294705,0.09290257971074897,0.005478098897742998,0.006091806832794404,0.2538766740532782,0.11656227473862843,0.0750247875546691,0.00927627539778955,0.00632941399964817,0.05563492383715187,0.0,1.0,0.0,1,0
1716,0.7848101265822786,0.0,0.25,0.07663485389233078,0.10764702944168493,0.07034215183595902,0.02088380120469794,0.4198191082183734,0.4837775098238368,0.10899206468863329,0.030722492036418973,0.0646596383092934,0.11699232833048956,0.0,0.0,1.0,0,1
1722,0.4683544303797468,1.0,0.25,0.4514107856952423,0.5562411338779439,0.15447810907910325,0.03961140197982607,0.5127773134883553,0.6318583191751337,0.2600772041090036,0.05787475921872976,0.14032048643998227,0.12914355977727923,0.0,1.0,0.0,1,1
