ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
1323,52,0,2,0.2667850179932492,0.174610402379886,50.942640721868834,48.24107622815029,3.896728157863552,3.9501400467186536,24.120538114075146,25.471320360934417,1.0560013313331118,0,1,0,1,1
1344,46,0,3,0.6666907010007312,0.5198090324948846,60.80851280037645,71.6825373424353,4.286101154069324,4.124041102556226,23.8941791141451,20.26950426679215,0.8483030184867418,0,1,0,0,0
1345,43,0,3,0.222639687354833,0.3257408738004511,156.98886501043816,215.46737863852928,5.377439860055263,5.062524555926034,71.82245954617643,52.329621670146054,0.7285969040993654,0,1,0,1,0
1350,56,0,3,0.4518784251835314,0.414737969460894,27.72303775869979,92.25163903481923,4.535301635150359,3.35769951012908,30.750546344939746,9.241012586233262,0.30051539515992853,0,0,1,0,0
1352,53,0,3,0.4807717331332232,0.5268647310970416,60.06419836357193,62.83286454527433,4.156268175987363,4.111925742944514,20.94428818175811,20.021399454523976,0.9559360184874679,0,1,0,1,0
1356,66,1,4,0.1822237521398402,0.1687356163756992,143.60666110972986,116.00170147148864,4.762188477183371,4.974017374429436,29.00042536787216,35.901665277432464,1.2379702994703579,0,0,1,0,1
1362,32,0,1,0.4027651378628966,0.5847712953091739,78.10034882645472,70.21940721420819,4.265765354509856,4.370717284706422,70.21940721420819,78.10034882645472,1.1122330980124238,1,0,0,1,0
1368,64,1,2,0.6105130570617414,0.4798250586717775,77.53302318839546,95.09631933024194,4.5653510148290515,4.363519213887544,47.54815966512097,38.76651159419773,0.8153104529644912,0,0,1,1,0
1378,56,1,3,0.4169540591783127,0.5131197200348144,74.88003320683963,10.92293415121654,2.478463784971919,4.329153582689802,3.640978050405513,24.960011068946542,6.855303911037483,0,0,1,0,0
1380,40,1,2,0.3749151833296077,0.3460099630740631,14.618065459471302,12.539580064965422,2.605617252598846,2.7484282865155585,6.269790032482711,7.309032729735651,1.1657539872737046,0,1,0,1,0
1385,61,0,2,0.4866683165441092,0.3568665898039115,122.23757755183206,182.9990303887808,5.21493048796891,4.814114017188573,91.4995151943904,61.11878877591603,0.6679684438334933,0,0,1,1,1
1386,47,1,3,0.3732465293779611,0.4411349994594289,174.8815786207957,107.55322070686076,4.687240566145416,5.1698109198283655,35.85107356895359,58.29385954026523,1.626000388193304,0,1,0,1,0
1387,52,1,3,0.2562362350460925,0.4603146196423036,119.70926766523196,143.49984782888637,4.973278454464641,4.793384907800688,47.83328260962879,39.90308922174399,0.8342118091161809,0,1,0,0,0
1388,53,1,2,0.2371364415306159,0.2884006465137197,33.866176648634706,32.95404305348958,3.5250079353822654,3.5515172088095,16.47702152674479,16.933088324317353,1.0276789586535586,0,1,0,1,0
1390,65,0,2,0.6077940521573743,0.529198814457303,112.60820093086342,345.4748973701664,5.8478103697434545,4.7327556949741965,172.7374486850832,56.30410046543171,0.3259519050097784,0,0,1,1,0
1396,42,0,3,0.4825309252747674,0.3715144185396256,72.29016324965215,65.7143028762892,4.200419365859855,4.2944264013831175,21.90476762542973,24.096721083217385,1.1000674143305207,0,1,0,1,0
1411,63,1,2,0.4674178871925445,0.4844380458148292,38.75280973878302,54.193454123398986,4.0108443615302924,3.682680523854659,27.096727061699493,19.37640486939151,0.715082852082883,0,0,1,1,1
1413,44,1,3,0.2837665880405413,0.3157561128588611,66.74979275980665,44.05388420057744,3.807859200106281,4.215821400859289,14.684628066859148,22.24993091993555,1.5151851867566248,0,1,0,1,0
1414,37,1,2,0.3477924514332817,0.3456237726493599,44.557133887669046,12.534643698154564,2.6052525982391312,3.8189672280766507,6.267321849077282,22.278566943834523,3.5547188225405284,0,1,0,0,0
1416,67,0,3,0.4893404053671193,0.3592493085860542,67.14596474752905,195.87473202944815,5.282567648458707,4.221651945054618,65.29157734314938,22.38198824917635,0.34280054426537365,0,0,1,0,1
1417,57,1,2,0.248794567533714,0.2660484924980865,50.99660008021911,68.6567490386325,4.243579594865656,3.9511783333711517,34.32837451931625,25.498300040109555,0.7427762134720916,0,0,1,0,0
1457,53,1,3,0.2930199352125386,0.3207612629910014,16.278236500016472,40.40137824917159,3.7233141713199265,2.84944770377081,13.467126083057197,5.426078833338824,0.402912900634776,0,1,0,1,0
1461,54,1,2,0.3508812927231109,0.2684560846366857,56.74406647549792,107.0554527984246,4.682644547190193,4.05602059911025,53.5277263992123,28.37203323774896,0.5300436828971401,0,1,0,0,1
1470,53,0,2,0.4309564345787961,0.414846363514077,36.17934639344035,39.70406731553414,3.7063280214980834,3.6157534026186138,19.85203365776707,18.089673196720174,0.9112251927722591,0,1,0,1,0
1472,55,0,3,0.1751984368221992,0.2757681721490372,9.30758749221476,61.160377498027,4.129717779046533,2.332880273771941,20.386792499342334,3.1025291640715866,0.15218329044020398,0,1,0,0,1
1478,37,1,3,0.578308661270667,0.6240055201500816,88.56735687923634,31.47657685938496,3.4805191174790076,4.494990933055795,10.492192286461654,29.522452293078782,2.8137544077582683,0,1,0,1,0
1502,60,0,2,0.3174169699943351,0.4165266461050429,59.17782113635826,148.36597784155256,5.006399521474563,4.0973038647697555,74.18298892077628,29.58891056817913,0.39886382307645496,0,0,1,0,1
1508,45,0,3,0.1781871796913578,0.2412373180414267,52.5196128055448,95.8072048110832,4.572721421379328,3.980048181218781,31.935734937027732,17.50653760184827,0.5481802011561161,0,1,0,0,1
1509,46,1,2,0.3395183712220027,0.2964352276948324,47.98846918810736,21.76318837145801,3.1251446860663363,3.8915849477262108,10.881594185729005,23.99423459405368,2.2050293536512915,0,1,0,1,0
1510,61,1,2,0.2627144887248828,0.2701889959939542,28.45610637843612,59.05865271934201,4.09532163005819,3.38290123591943,29.529326359671003,14.22805318921806,0.4818278959675049,0,0,1,0,0
1511,72,1,2,0.5495546704673717,0.4523165533110397,131.58000359075177,117.6832093403574,4.776457837021582,4.887186263896906,58.8416046701787,65.79000179537589,1.1180864655908795,0,0,1,1,0
1513,39,0,1,0.2096626888253989,0.1341079824401176,5.3235389650393214,8.744913589502817,2.2767454657578523,1.8442790142607646,8.744913589502817,5.3235389650393214,0.6087583268323622,0,1,0,1,0
1514,59,1,2,0.5127848395564538,0.2401710734329953,40.63376783538055,47.32843197410316,3.878020041178035,3.7289115648072153,23.66421598705158,20.316883917690276,0.8585487864380179,0,0,1,1,0
1516,65,1,2,0.4473861165412099,0.2331941535698332,97.24927974578722,87.92075572915167,4.487745588038194,4.587507919890817,43.96037786457583,48.62463987289361,1.1061014994613214,0,0,1,0,0
1517,57,1,3,0.501541518290889,0.3651171217341742,92.23115929345651,94.11717098907232,4.555109510446046,4.535081992999676,31.372390329690774,30.743719764485505,0.9799610243721119,0,0,1,1,0
1521,70,1,3,0.6107481039098307,0.398102634769008,55.04143177714016,102.5244651547021,4.639807963078774,4.026091270341935,34.174821718234035,18.347143925713386,0.5368614378439972,0,0,1,1,1
1525,46,1,4,0.6280873493199424,0.4475413715219314,100.57518609893565,136.92212533132383,4.926689216681541,4.620799274005369,34.23053133283096,25.14379652473391,0.7345429809504056,0,1,0,0,1
1529,51,0,3,0.1748235113064853,0.164300993461842,18.48197041369465,52.57506451337874,3.981083745528374,2.9694894436993535,17.52502150445958,6.1606568045648835,0.3515349069898251,0,1,0,0,1
1531,40,1,2,0.4333385097686537,0.3858260548867194,94.54746615715376,69.92380225140576,4.26160609301486,4.559623151832868,34.96190112570288,47.27373307857688,1.3521499562797725,0,1,0,1,1
1534,51,1,2,0.352977167945489,0.330454925716887,25.662346479577685,31.37074363892204,3.477255040764237,3.283252325865381,15.68537181946102,12.831173239788843,0.8180343690590146,0,1,0,0,0
1535,38,0,1,0.169181402354428,0.1005129865105389,2.9915210405335992,5.363669273684069,1.850605140816541,1.3841723714248098,5.363669273684069,2.9915210405335992,0.5577377887952542,0,1,0,1,0
1538,84,1,2,0.2311874843318002,0.1422450929903669,69.43214966708723,213.3903079210839,5.367798222582884,4.254649830328834,106.69515396054194,34.716074833543615,0.32537630384208766,0,0,1,0,1
1539,67,1,3,0.3476284320653326,0.4720889392996152,39.422855460310586,48.01622542315408,3.8921513743836056,3.6993953542182685,16.005408474384694,13.14095182010353,0.8210319556126614,0,0,1,0,0
1541,46,1,3,0.3264683861275986,0.2611449555041794,20.773453016472416,22.550339931018694,3.1591402547964123,3.080691476195184,7.516779977006231,6.924484338824139,0.9212035419429703,0,1,0,1,0
1545,59,1,2,0.5003107707594826,0.3159560546718969,71.82064835596294,89.97102620172576,4.510541062431285,4.287999546250125,44.98551310086288,35.91032417798147,0.7982641900174895,0,0,1,0,0
1559,40,1,2,0.4281558070292608,0.4651816387892656,43.16384087292999,48.7192638868592,3.906392461361135,3.787906374475797,24.3596319434296,21.581920436464994,0.8859707111578988,0,1,0,0,0
1560,49,0,2,0.3411507458771474,0.1791747074481482,11.673072620755269,13.2388666069152,2.65597531060519,2.539479476435854,6.6194333034576,5.836536310377634,0.8817274897730253,0,1,0,0,0
1565,38,0,3,0.5350638026790394,0.4936820752791385,55.17236559652145,69.09353829952025,4.249830611468328,4.028424920603614,23.031179433173417,18.39078853217382,0.7985170097578363,0,1,0,0,0
1566,56,0,3,0.3202132412207054,0.2193513067169019,47.22681177545405,54.40530406091442,4.014675330342085,3.8759151273023456,18.135101353638138,15.742270591818018,0.8680552859805171,0,0,1,0,0
1574,55,0,2,0.2697494463289232,0.1995716450957239,48.44438314413314,57.62381422955875,4.0711410002004165,3.9008484650476754,28.811907114779373,24.22219157206657,0.8407007379126785,0,1,0,1,1
1577,69,1,2,0.7665158740507835,0.5087501324216911,63.0782265685226,131.86466003712917,4.8893310164159764,4.160104627104393,65.93233001856458,31.5391132842613,0.4783558123212212,0,0,1,1,1
1580,52,0,3,0.2476934776590021,0.1648172458535665,141.39135782928454,101.88867257019228,4.633647554858215,4.958579307735108,33.96289085673076,47.13045260976151,1.3877043861954175,0,1,0,1,1
1584,66,0,2,0.4991750242705702,0.4840873706466856,97.80399986122072,119.19731584871415,4.78913469114224,4.593138088359661,59.59865792435708,48.90199993061036,0.8205218310901736,0,0,1,0,1
1590,39,0,2,0.7796067673923569,0.1722695360352134,184.62639013524492,219.11522106605557,5.394151141370997,5.2237359984730025,109.55761053302778,92.31319506762246,0.8425995658219769,0,1,0,1,0
1594,44,0,3,0.3819226317793671,0.3979631953115568,60.48818772389971,60.76171742661578,4.123283713403326,4.118845086834672,20.253905808871927,20.162729241299903,0.9954983217344635,0,1,0,1,0
1596,52,0,3,0.3551998253254545,0.4342145678545069,88.01750273612204,158.82344355200564,5.074069728153976,4.488833010353533,52.94114785066855,29.339167578707347,0.5541845760780355,0,1,0,1,1
1599,44,1,3,0.3738184419366283,0.4345633167176848,80.92628192537036,65.45868701050146,4.196580506644948,4.405819842010462,21.819562336833823,26.975427308456787,1.236295526556887,0,1,0,1,0
1600,79,1,1,0.0516478162281316,0.0247898424962931,12.889876075027123,24.814468940838275,3.2509351463918796,2.631160234842156,24.814468940838275,12.889876075027123,0.5194500074032888,0,0,1,0,1
1601,25,0,3,0.2529875396812899,0.1845247774030429,2.581484551827414,3.65470062857171,1.5378775968610905,1.275777393738318,1.2182335428572366,0.860494850609138,0.7063463780441797,1,0,0,0,0
1607,51,0,2,0.3952391197577926,0.3066156570040432,39.044015352239576,33.626366101123615,3.544615417913282,3.6899792329414307,16.813183050561808,19.522007676119788,1.1611131346998251,0,1,0,1,0
1608,55,1,2,0.4780464527485887,0.3965895278094798,48.46376103070401,77.08466617359528,4.357793701763804,3.9012403010684698,38.54233308679764,24.231880515352007,0.6287081910890454,0,1,0,1,0
1620,59,1,4,0.1525905864679238,0.194581870844449,18.351253786599163,14.803898673277676,2.760256661068054,2.9627572125497577,3.700974668319419,4.587813446649791,1.2396230338785532,0,0,1,0,0
1632,76,0,2,0.3605776411136209,0.1690930184445216,18.055101040041844,94.00614268673186,4.553941549370518,2.9473348368592247,47.00307134336593,9.027550520020922,0.19206299209838937,0,0,1,1,1
1633,46,0,3,0.4678582075043705,0.5403834856904858,65.249927888436,63.78839217047834,4.171126454140335,4.193434376389302,21.262797390159445,21.749975962812,1.02291225202936,0,1,0,1,0
1645,57,1,3,0.3101736931693967,0.4327382422075173,37.74794807269505,37.96849972521844,3.662753620411402,3.65707780143459,12.656166575072815,12.582649357565018,0.9941911939075934,0,0,1,1,0
1649,56,0,3,0.4827036697823815,0.6326468643097629,143.28973419201952,215.76013712033344,5.3787913832882905,4.9718233211286575,71.92004570677781,47.76324473067317,0.6641158839832595,0,0,1,0,1
1651,62,1,2,0.2596581769754818,0.2481880354886456,29.02811844700407,42.72531653870634,3.7779272601856397,3.4021342242548633,21.36265826935317,14.514059223502034,0.6794126012081501,0,0,1,0,1
1657,50,1,3,0.6102992491046734,0.5268097960239988,25.735713676858545,48.3621778055359,3.8991844994815326,3.286000262522,16.120725935178633,8.578571225619514,0.5321454666566451,0,1,0,0,0
1667,53,0,3,0.43264959040357,0.1996310865657348,44.72131963549802,148.5642241958476,5.007725893865227,3.8225647019286613,49.521408065282536,14.907106545166007,0.3010234790883658,0,1,0,0,1
1671,43,1,4,0.4572892596281987,0.566339004427305,37.454818500392186,18.170679912011163,2.9533820239304824,3.649484006705711,4.542669978002791,9.363704625098046,2.061277766256498,0,1,0,0,1
1675,58,0,3,0.2744462649564641,0.1754280740608984,37.855571079445696,40.929222579852365,3.7359830201057633,3.6598514662612303,13.643074193284122,12.618523693148566,0.9249032523300432,0,0,1,1,0
1676,39,0,2,0.385143908410789,0.2870974541317921,78.8216058988019,25.135979926152896,3.263312906244942,4.379794218420983,12.567989963076448,39.41080294940095,3.135807958566654,0,1,0,1,0
1678,55,1,2,0.1793898994291652,0.1710638978767657,23.827574714563603,18.688567947407435,2.980038160062327,3.211954919137887,9.344283973703718,11.913787357281802,1.2749813030949262,0,1,0,0,0
1682,37,0,3,0.6518744999377841,0.5748316322081647,28.60877751771604,96.86722196806818,4.583611682116795,3.38807085513206,32.28907398935606,9.536259172572013,0.29534012575633467,0,1,0,0,0
1683,65,1,3,0.4294684350065694,0.2571031372179772,116.96003437073368,119.21693192596864,4.789297876789344,4.770345875323208,39.73897730865621,38.986678123577896,0.9810689847593423,0,0,1,1,0
1686,75,1,2,0.147203847635091,0.1523650173207107,20.06882331671907,14.105305108893957,2.7150460138331747,3.047794379874052,7.052652554446978,10.034411658359534,1.4227854811920997,0,0,1,0,0
1689,61,1,3,0.7181746989150993,0.5361779920119807,77.05294827319665,227.6093271943257,5.43201455190336,4.357387420408126,75.86977573144189,25.68431609106555,0.33853159368733277,0,0,1,1,1
1692,59,1,2,0.4551989651067288,0.5219254980420586,62.03743071497684,184.50659445210903,5.2230904310226745,4.143728688294198,92.25329722605451,31.01871535748842,0.33623421915729645,0,0,1,0,1
1703,49,0,2,0.3801926283740885,0.3336638358395996,67.38517214407062,84.52314820855165,4.448787078580755,4.225156019608559,42.26157410427582,33.69258607203531,0.7972392601587089,0,1,0,0,0
1705,60,0,3,0.4827603237338864,0.2690406934482898,55.587435027700806,66.14755017861299,4.206892439483375,4.035786964587365,22.049183392870997,18.529145009233602,0.8403551586960131,0,0,1,0,0
1709,66,1,3,0.2956921582423596,0.3617466946800257,80.2039396915977,143.42036178040786,4.9727282260774235,4.396963764360084,47.806787260135955,26.734646563865898,0.5592228237047584,0,0,1,0,1
1717,26,1,2,0.4584046022251355,0.2385360008012514,129.81964943609617,7.195984707496661,2.1036443645253105,4.873819652787053,3.5979923537483307,64.90982471804809,18.040567721169854,1,0,0,0,0
1719,67,0,2,0.4776313491367324,0.2452309843775008,25.662847823027636,43.58189362045791,3.797327803961345,3.283271129114259,21.790946810228956,12.831423911513818,0.588841963741134,0,0,1,0,0
1724,67,0,2,0.5283753537324433,0.2969948513764855,120.15096896977774,232.7911168551875,5.454428053684792,4.7970374453302425,116.39555842759376,60.07548448488887,0.51613210414949,0,0,1,1,1
1727,71,1,3,0.3231812381501309,0.2351961350529247,99.54186961527394,108.92188240075424,4.699769953516217,4.610574253827297,36.30729413358475,33.180623205091315,0.9138831189956065,0,0,1,0,1
1737,50,1,1,0.4103556230504624,0.3427346791335456,29.38704491557394,14.349147287034477,2.731059921156915,3.4140163634897522,14.349147287034477,29.38704491557394,2.047999391721857,0,1,0,0,0
1740,72,1,3,0.2920296606548586,0.3748817264075259,123.2804149004232,292.3879588679622,5.681495824880223,4.822540422952033,97.4626529559874,41.0934716334744,0.4216330090258426,0,0,1,1,1
1742,53,0,3,0.7596250822461773,0.5956862491917869,110.01109352823929,121.2771882385874,4.8062905023077125,4.709630138014345,40.42572941286247,36.6703645094131,0.9071045851740523,0,1,0,1,0
1762,51,0,3,0.6383461782449537,0.6314110896677474,68.73122403441171,259.0912438365734,5.561032507284224,4.244648194992686,86.36374794552448,22.91040801147057,0.26527806581439395,0,1,0,1,1
1765,45,1,3,0.06396423685214,0.0744356933544755,19.853573008496813,2.5815535142592334,1.2757966488172903,3.0375253008771055,0.8605178380864111,6.617857669498938,7.690552567992656,0,1,0,0,1
1767,62,0,3,0.4415623106719381,0.4142208592018896,71.56463782175854,136.95784904258431,4.926948196779978,4.284477720822688,45.6526163475281,23.85487927391951,0.522530386699538,0,0,1,1,1
1781,44,1,2,0.5534632358742498,0.4501328507318108,38.334601858627934,58.9480175980709,4.093477813338303,3.6721045859205974,29.47400879903545,19.167300929313967,0.6503119769015345,0,1,0,0,1
1782,39,0,3,0.2479610455537408,0.147244976714024,88.57203887203876,21.00340863763812,3.091197379431112,4.495043205117827,7.00113621254604,29.524012957346255,4.217031644726353,0,1,0,1,0
1784,42,0,3,0.5089292628791017,0.5401524560948762,97.90661558921606,55.90934731495882,4.041459603825999,4.5941761280923865,18.636449104986273,32.63553852973869,1.7511672071160211,0,1,0,1,1
1790,43,0,3,0.2620901000499712,0.3466199636666293,61.90656392011834,23.64025237553342,3.204381381126397,4.141650513112654,7.880084125177807,20.635521306706114,2.6186930214073687,0,1,0,1,0
1793,52,0,2,0.3237235105702938,0.2403571811827875,21.647479765232173,28.642571873493928,3.38921156702435,3.1200485770950572,14.321285936746964,10.823739882616087,0.7557798880925539,0,1,0,1,0
1798,49,0,3,0.2847591169678712,0.2309621933980412,16.409238806996015,22.933551106862037,3.1752812865171802,2.8570010312272682,7.644517035620679,5.469746268998672,0.7155123395646364,0,1,0,0,1
1799,37,0,4,0.2944522345796247,0.1761486118486017,85.41715360012245,49.75856193263291,3.9270803117244726,4.459186193142594,12.439640483158227,21.35428840003061,1.7166322796017894,0,1,0,1,0
1802,64,1,3,0.2887832603418314,0.1711595947231937,30.94904789754948,37.35069496956992,3.6467726494109955,3.4641423806158125,12.450231656523307,10.31634929918316,0.8286070158202962,0,0,1,0,0
1804,66,0,4,0.548206729462948,0.4152841650394744,75.56700301850184,102.19223166322564,4.636593575633042,4.338166213945049,25.54805791580641,18.89175075462546,0.7394593677876885,0,0,1,0,1
1805,54,0,1,0.5462652477950006,0.4957397184437758,34.922279810394684,78.76399940546506,4.37907226739377,3.5813577105289034,78.76399940546506,34.922279810394684,0.4433787018688591,0,1,0,0,0
1815,58,0,2,0.3338503157702059,0.4732918388979039,64.05436303107119,118.45035907169112,4.782900879809085,4.175223274670416,59.22517953584556,32.027181515535595,0.5407696821949084,0,0,1,0,1
1816,56,1,3,0.238287849413289,0.242796796857471,54.41551464922566,51.67045660888528,3.9640547026979953,4.014859602367125,17.223485536295094,18.13850488307522,1.0531262586107732,0,0,1,0,0
1820,46,0,2,0.2700362933530192,0.4566076592217112,64.45141213256149,81.26029340048548,4.409888529541425,4.1813080678689385,40.63014670024274,32.22570606628074,0.7931476670274541,0,1,0,0,0
1821,59,0,3,0.2350669993237245,0.3467192302811383,15.220718004611191,53.14433935908139,3.9916534316776464,2.786289314329674,17.714779786360463,5.07357266820373,0.2864033721779674,0,0,1,0,0
1822,65,1,1,0.6316199437839014,0.3663896892617708,18.84628620293326,98.2363559247039,4.597504438325791,2.98801689657789,98.2363559247039,18.84628620293326,0.19184634879350107,0,0,1,0,0
1829,48,0,2,0.3551770983993168,0.2973197920593926,48.743239698993904,38.7838092952278,3.6834600278967207,3.906874568923979,19.3919046476139,24.371619849496952,1.256793507000654,0,1,0,1,0
1832,55,1,3,0.4213279989661189,0.3219186067624655,27.88234599916669,56.6293857050048,4.054032606099812,3.3632305433835583,18.876461901668268,9.294115333055563,0.49236532680068434,0,1,0,0,0
1834,46,1,2,0.2939292062324863,0.3203173930339381,42.71936837587205,36.9882203869556,3.637276121852653,3.7777912161745193,18.4941101934778,21.359684187936026,1.154945221180136,0,1,0,1,0
1837,41,1,3,0.4406027543365412,0.3254103093887421,8.188293086352711,16.677545764095612,2.8722952333259224,2.2179301831375025,5.559181921365204,2.729431028784237,0.4909771019175342,0,1,0,0,0
1838,54,0,3,0.4256507116628676,0.2428812681707129,73.54235641924049,82.01966486215038,4.419077505784058,4.311367506366577,27.33988828738346,24.514118806413496,0.8966429763257675,0,1,0,1,0
1839,78,1,3,0.1115644820666997,0.0871574394590273,11.47455082641429,19.59634051145281,3.025113414939674,2.5236906350907002,6.532113503817603,3.82485027547143,0.5855455930513225,0,0,1,0,0
1840,40,1,3,0.5344974016268765,0.4296284718605569,71.17911083488795,25.68849941592275,3.28423273912785,4.279150680420118,8.562833138640917,23.726370278295985,2.7708551473726146,0,1,0,1,0
1843,43,1,3,0.4128103058059791,0.4164430175384408,105.20143744402696,106.35173142506122,4.676110652979643,4.665337643970729,35.45057714168707,35.067145814675655,0.9891840596704833,0,1,0,1,0
1846,65,1,4,0.6937591660132599,0.4929426940149316,25.15466290134349,219.259404474328,5.3948059629935985,3.2640274882418487,54.814851118582,6.288665725335872,0.11472558252017293,0,0,1,1,0
1852,49,0,3,0.6762737191839705,0.6539239363741007,106.1629388681335,112.44871114477198,4.731350850603999,4.674350469348253,37.48290371492399,35.387646289377834,0.9441009842385311,0,1,0,1,0
1861,66,0,2,0.7143711925451459,0.5390363295596488,68.54757412190067,223.04212401616752,5.411834087818775,4.242011038133547,111.52106200808376,34.27378706095033,0.30733017103501,0,0,1,0,1
1864,44,1,3,0.6587368533184045,0.348912261088696,134.02588021993492,134.51042554988484,4.909048578687487,4.9054664653981614,44.83680851662828,44.675293406644975,0.9963977117166266,0,1,0,1,0
1866,59,1,3,0.2363474871547,0.3765312792068812,52.38862531040324,33.125375638016195,3.5300412611519736,3.9775977141079957,11.041791879338732,17.46287510346775,1.5815254710735918,0,0,1,1,0
1870,64,0,2,0.3614372214037838,0.1776834600325799,55.49462615230226,132.75104443424567,4.8959801945998,4.034145521280297,66.37552221712284,27.74731307615113,0.4180353261159455,0,0,1,0,1
1875,52,0,1,0.3440651283044006,0.4263026919244737,11.08173461405668,20.256520433622388,3.0566636922386246,2.491694776076919,20.256520433622388,11.08173461405668,0.5470699990341322,0,1,0,0,1
1888,46,0,3,0.4940976035698561,0.4682953816225097,52.200423927614175,78.5843235083481,4.376817132605043,3.9740663648800263,26.194774502782703,17.400141309204724,0.6642600151933465,0,1,0,0,0
1891,64,1,2,0.286361909340572,0.1434140916291236,216.42707218203412,150.52712082650862,5.020764624284579,5.381863493990534,75.26356041325431,99.20539342380759,1.4377945382445672,0,0,1,1,0
1892,37,1,2,0.5796569203035965,0.7892558812898999,251.5897549170496,499.24052771643056,6.215089038184982,5.531766650570711,236.44256444215415,99.20539342380759,0.5039449743149719,0,1,0,1,0
1904,51,0,2,0.3400976180446656,0.3537130511787051,53.548565252759126,78.13416684804402,4.371144726493823,3.9990914104255655,39.06708342402201,26.774282626379563,0.6853412202743625,0,1,0,0,0
1910,70,0,1,0.6292312604866699,0.4043665161181545,38.26032494386866,217.2276206909185,5.385538649672542,3.670214465530025,217.2276206909185,38.26032494386866,0.17613011099682951,0,0,1,1,1
1911,63,1,2,0.3586563093294553,0.1552178406573081,85.13923382330508,89.04429592073546,4.500301726148003,4.455964985034575,44.52214796036773,42.56961691165254,0.9561447248579903,0,0,1,1,0
1919,73,1,2,0.4274502538143732,0.2905357039557284,17.868655896149352,130.5256696705353,4.879202039187526,2.937502127174685,65.26283483526765,8.934327948074676,0.1368976381523442,0,0,1,1,1
1923,31,1,2,0.429379521932932,0.5868757666180122,14.780498184603774,20.770544542365386,3.080557888363363,2.758774885553339,10.385272271182693,7.390249092301887,0.7116086029644625,1,0,0,0,0
1930,57,0,2,0.2551385300816782,0.168677267486505,10.93009426942487,17.035187213561347,2.892324694870593,2.4790641379583094,8.517593606780673,5.465047134712435,0.641618676237597,0,0,1,1,0
1937,65,0,3,0.511251821224556,0.1877557920725328,172.10603962695276,227.7485455238926,5.43262334576992,5.153904352543752,75.91618184129753,57.36867987565092,0.7556844731150983,0,0,1,0,0
1939,38,1,3,0.3903892242720987,0.3016110882485658,17.910325749045484,19.785475067623864,3.0342544287158977,2.939708108806791,6.595158355874621,5.970108583015161,0.905225964392091,0,1,0,0,0
1941,36,1,3,0.7418270590132391,0.7086632943262556,186.64564767120712,223.66918544825768,5.414629033375378,5.234555331446911,74.55639514941923,62.21521589040237,0.8344718889065952,0,1,0,0,0
1943,64,0,3,0.4049197781985605,0.1591226069055622,31.827573308671663,37.945305153168654,3.662158229831487,3.491268811896703,12.648435051056218,10.609191102890554,0.8387749994418974,0,0,1,0,0
1945,52,1,2,0.6604803092276733,0.6151124709382421,102.5767485388492,133.00308360075843,4.897862811632099,4.640312869682896,66.50154180037921,51.2883742694246,0.7712358673334118,0,1,0,1,1
1946,70,1,4,0.2937918762333129,0.0866793102986617,22.00864796948972,46.62171798013858,3.8632889172693354,3.1358701439328285,11.655429495034644,5.50216199237243,0.4720685749689806,0,0,1,0,0
1948,45,0,3,0.520795561578622,0.5974262628976408,166.87732615294954,194.75995735730527,5.276889201302891,5.123233511205775,64.91998578576842,55.62577538431651,0.856835914411285,0,1,0,0,0
1953,70,1,2,0.130915511902874,0.7019223370190545,63.95930210427737,153.050211404968,5.037278597355711,4.173760952327075,76.525105702484,31.979651052138685,0.4178975090406262,0,0,1,1,1
1960,46,0,3,0.4792729377688887,0.5224896815950564,122.17105473664756,87.32879078205904,4.48106611088703,4.813574078176025,29.109596927353014,40.72368491221585,1.3989779732727796,0,1,0,1,0
1974,64,0,2,0.2820369821391893,0.1601543310928049,12.353383168019466,33.812152484287154,3.5499665351396423,2.591769773566053,16.906076242143577,6.176691584009733,0.3653533496206787,0,0,1,0,0
1982,59,0,2,0.2612620777940845,0.1080950639146588,77.68099375752654,151.64599952800813,5.028121512011462,4.365401623811286,75.82299976400407,38.84049687876327,0.5122521794132743,0,0,1,0,0
2005,54,1,2,0.5697103808302809,0.436525969055586,89.05520971997699,80.35703406905137,4.39884729666397,4.500422923585121,40.17851703452568,44.52760485998849,1.1082441101976364,0,1,0,1,0
2008,66,0,3,0.5682536657803028,0.4155521011475079,48.76236979742183,125.9638663094111,4.843902528727148,3.90725907184317,41.987955436470365,16.254123265807277,0.3871139496277804,0,0,1,1,1
2015,56,1,2,0.3720274301767077,0.4260190735235681,34.2162440402043,109.05229194710158,4.700955634171793,3.5615074545705303,54.52614597355079,17.10812202010215,0.3137599717464142,0,0,1,1,1
2024,54,0,4,0.4700358057628101,0.4238026829488655,75.57150022886776,74.89268411403411,4.329320291271516,4.338224947839817,18.723171028508528,18.89287505721694,1.009063850800167,0,1,0,1,0
2032,46,0,3,0.4829496842925561,0.5367260720966845,59.94461115368088,52.89127067839572,3.986968510780351,4.10996543780491,17.63042355946524,19.98153705122696,1.1333554740662755,0,1,0,1,1
2036,79,1,2,0.4711400067151303,0.278543090113834,152.2295082164349,329.9839696658997,5.802069944191905,5.031936851137926,164.99198483294984,76.11475410821745,0.46132394967720214,0,0,1,1,1
