ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
1411,0.569620253164557,1.0,0.25,0.49114931931530703,0.5356016800034976,0.10229938443557055,0.0379227928853139,0.5041158723733685,0.5533523781770255,0.056688193184782354,0.09544656868806632,0.0038259014031419084,0.0,0.0,1.0,1,1
1413,0.3291139240506329,1.0,0.5,0.2765731476121013,0.33891259958190645,0.17925949891330373,0.030686257826927223,0.47300739440972617,0.6605760121086759,0.0304235360485222,0.109964773628724,0.008209917858669348,0.0,1.0,0.0,1,0
1414,0.24050632911392406,1.0,0.25,0.35138026697495284,0.37373934383122465,0.11825472686045613,0.00819121211535982,0.28870199636652943,0.5807619359759917,0.012612071451530791,0.11010945429503365,0.01938517461444967,0.0,1.0,0.0,0,0
1416,0.620253164556962,0.0,0.5,0.5167633500665993,0.38962719907852794,0.1803485248810336,0.13903965903330584,0.699013743576005,0.6617486330113062,0.1375105140049826,0.11063198016734954,0.0017860476333873036,0.0,0.0,1.0,0,1
1417,0.49367088607594933,1.0,0.25,0.23571222088993304,0.28095176188354753,0.13595599327841268,0.0482451380646988,0.539783695709739,0.6073518220028201,0.0719907412134089,0.12637683594521534,0.003977642182761887,0.0,0.0,1.0,0,0
1457,0.44303797468354433,1.0,0.5,0.2873846573633309,0.34474878108404544,0.04051966595680309,0.028079491704744462,0.46005045141702183,0.3857751866053286,0.027847237536838754,0.024963932088318028,0.0021154224496868347,0.0,1.0,0.0,1,0
1461,0.45569620253164556,1.0,0.25,0.354989235395164,0.28375909919272424,0.15175504103314497,0.07565000514184363,0.6070725669660192,0.6284373721961065,0.1126175839878262,0.14089608747599625,0.002812012644826746,0.0,1.0,0.0,0,1
1470,0.44303797468354433,0.0,0.25,0.44854815639012424,0.4544553251043069,0.09522526385932492,0.027581826117715345,0.45744724010978677,0.5398922038459347,0.04135803924460601,0.08894548472401426,0.004900627987408823,0.0,1.0,0.0,1,0
1472,0.4683544303797468,0.0,0.5,0.1497233057384264,0.2922852510073471,0.02135824612732809,0.04289503388107005,0.5223338103907303,0.28188475275526914,0.042489617201758666,0.013224428184453175,0.0007415947662203104,0.0,1.0,0.0,0,1
1478,0.24050632911392406,1.0,0.5,0.6207128883657743,0.6983422752925651,0.23923318361339188,0.02170992784376,0.42284091093088605,0.7167217195871296,0.021552120473791216,0.1467084654809752,0.015325193726267049,0.0,1.0,0.0,1,0
1502,0.5316455696202531,0.0,0.25,0.31588988628662296,0.4564145938408809,0.15844512035954522,0.1051330172449614,0.6566896148944965,0.6367401341029552,0.1563252105877944,0.14704423931456434,0.0020932362594007826,0.0,0.0,1.0,0,1
1508,0.3417721518987342,0.0,0.5,0.1532153202574117,0.2520210577912844,0.14014255986682306,0.06762221485829156,0.5902263053329386,0.6131580359526272,0.0669277894672477,0.08599925005426426,0.0029113884259582266,0.0,1.0,0.0,0,1
1509,0.35443037974683544,1.0,0.25,0.3417129220430118,0.31638376635567134,0.12768702738137006,0.014777555281250666,0.368378025117523,0.5953665857496162,0.02237611546260955,0.11877769467908113,0.011989794567376932,0.0,1.0,0.0,1,0
1510,0.5443037974683544,1.0,0.25,0.2519761047470201,0.2857797349261447,0.07399506790401791,0.04139504865883671,0.5170624307719861,0.4930617007664868,0.061835701800181594,0.06943503321401481,0.00254782293539174,0.0,0.0,1.0,0,0
1511,0.6835443037974683,1.0,0.25,0.5871170396228063,0.4981468873554396,0.35746943115559193,0.08323495533135755,0.621449916713868,0.7955988239278734,0.12386203111226284,0.3299466568556828,0.0060340870272677476,0.0,0.0,1.0,1,0
1513,0.26582278481012656,0.0,0.0,0.1899909612878724,0.12710447581745898,0.010406607855946392,0.005486510140638344,0.23835665673677103,0.18361878807682877,0.017854786451866944,0.024445859589104606,0.0032433153411795977,0.0,1.0,0.0,1,0
1514,0.5189873417721519,1.0,0.25,0.5441555708639674,0.2507777789892114,0.1074698969273366,0.033023278030333135,0.4837598896319365,0.5626502212522488,0.04942481843007569,0.10019824566103515,0.004611997118356889,0.0,0.0,1.0,1,0
1516,0.5949367088607594,1.0,0.25,0.4677444173154448,0.24264244446930938,0.2630986757342703,0.0619937152570286,0.5772033394156766,0.7353284480462037,0.0923725690979365,0.24322037079191922,0.005968417566682625,0.0,0.0,1.0,0,0
1517,0.49367088607594933,1.0,0.5,0.5310189971204985,0.3964692760690182,0.24930450640593863,0.06641605038623498,0.5875271930464934,0.724784708790858,0.06573572251971393,0.15287879807075097,0.005277253581109902,0.0,0.0,1.0,1,0
1521,0.6582278481012658,1.0,0.5,0.6586147787735098,0.43493154711584947,0.1470747166853045,0.0724162732200275,0.6005076490009853,0.6224180787408685,0.07166581537496584,0.09024633000747229,0.002849369303570859,0.0,0.0,1.0,1,1
1525,0.35443037974683544,1.0,0.75,0.6788737636949544,0.49257885704841914,0.2722411656049937,0.09696562547947002,0.6444736172189363,0.7420239015757155,0.07178369986228661,0.1245857421469069,0.003932529669908174,0.0,1.0,0.0,0,1
1529,0.4177215189873418,0.0,0.5,0.14928524686159178,0.1623105910720911,0.04657744775949872,0.03676776035038551,0.49955491106671324,0.40991760774349384,0.03643395860490613,0.028675314321701062,0.0018339059988152144,0.0,1.0,0.0,0,1
1531,0.2784810126582279,1.0,0.25,0.4513313470199153,0.42061662218313683,0.25567173680579414,0.04914942444615942,0.54254634553351,0.7297203502779125,0.07333131697826223,0.23639504840032163,0.007316595714405537,0.0,1.0,0.0,1,1
1534,0.4177215189873418,1.0,0.25,0.3574380331094305,0.3560519335560366,0.06631538036490019,0.021634395467529908,0.42234067506221096,0.4730206221057137,0.03254116269283665,0.06237743602276286,0.004390005674539788,0.0,1.0,0.0,0,0
1535,0.25316455696202533,0.0,0.0,0.1426930683969962,0.0879315262290713,0.003996189765564443,0.0030733414146827376,0.1730485484255198,0.09108357202260262,0.010699894866984744,0.012663570666806095,0.0029637575038490103,0.0,1.0,0.0,1,0
1538,0.8354430379746834,1.0,0.25,0.21514029721843492,0.13659263357905602,0.18663295392091775,0.1515403942688673,0.7120757497757197,0.668385065000989,0.22512266925146768,0.17294872747985698,0.0016905746502070944,0.0,0.0,1.0,0,1
1539,0.620253164556962,1.0,0.5,0.35118862853720584,0.5212021864599907,0.10414125416115326,0.03351415105994588,0.4859255862007813,0.5567140128395309,0.03321837716043799,0.06394256152924056,0.004406430409487492,0.0,0.0,1.0,0,0
1541,0.35443037974683544,1.0,0.5,0.3264654620181118,0.27523406488278696,0.052876439450892154,0.015339339449650536,0.3735880138343433,0.43228221443390313,0.01525599085225496,0.03253447706692606,0.004955302552233377,0.0,1.0,0.0,1,0
1545,0.5189873417721519,1.0,0.25,0.529581005149618,0.33914573878451504,0.19319863038640536,0.06345697792663785,0.5806968583894452,0.6750922560754375,0.09454180941019721,0.17898255366685542,0.004281678543758308,0.0,0.0,1.0,0,0
1559,0.2784810126582279,1.0,0.25,0.4452759337555954,0.5131480305597801,0.11442474311417804,0.034015904342256764,0.4881081030769453,0.5745150737679874,0.05089635532878604,0.1065897170150221,0.004762250609697111,0.0,1.0,0.0,0,0
1560,0.3924050632911392,0.0,0.25,0.34362017075785145,0.1796538659276382,0.027860661267957658,0.008693810727229474,0.2964755024140954,0.3234353414129344,0.013357157889118289,0.027037727719976392,0.004739000643324601,0.0,1.0,0.0,0,0
1565,0.25316455696202533,0.0,0.5,0.5701860679986737,0.5463805442414341,0.14743463695675033,0.04855687128648238,0.5407416948603685,0.6228874152186652,0.04808527964221707,0.09046684004635881,0.004283063823933018,0.0,1.0,0.0,0,0
1566,0.4810126582278481,0.0,0.5,0.3191570190407547,0.22650119703274663,0.12559332887011992,0.038073988597914776,0.504702987254205,0.5922151202338917,0.037724919792943463,0.07708546623218578,0.004664086268235167,0.0,0.0,1.0,0,0
1574,0.4683544303797468,0.0,0.25,0.26019567236096847,0.20343741428409098,0.12894027635542532,0.04037101518271568,0.5133566298858503,0.5972296355232084,0.06031760478066329,0.11992942466733635,0.00451420195510937,0.0,1.0,0.0,1,1
1577,0.6455696202531646,1.0,0.25,0.8406121397827907,0.5639504300684023,0.16916683449365497,0.09335615040443357,0.6387482886206796,0.6493704279739301,0.138866380513614,0.1568974448223229,0.002528798279193877,0.0,0.0,1.0,1,1
1580,0.430379746835443,0.0,0.5,0.23442571950874058,0.16291255956044273,0.38443958521869454,0.07196251281769406,0.5995635360321758,0.8099571707137777,0.07121735847687877,0.2356711380637993,0.007511409801381853,0.0,1.0,0.0,1,1
1584,0.6075949367088608,0.0,0.25,0.5282540113589862,0.535192780394985,0.26462353016429246,0.08431556179822496,0.6233927071833497,0.7364607700063365,0.12546399578907944,0.24462170493312946,0.004403635274160376,0.0,0.0,1.0,0,1
1590,0.26582278481012656,0.0,0.25,0.8559073965567974,0.1716021926300709,0.5032871422292694,0.1556262218725176,0.7161144646632833,0.8632846591291162,0.23117977856674365,0.4639524562930131,0.004524606240211192,0.0,1.0,0.0,1,0
1594,0.3291139240506329,0.0,0.5,0.39125759684966016,0.43476895579276026,0.16204714999642642,0.042610513176039644,0.5213477580710721,0.6410724376436363,0.04220842194504758,0.09941939447088412,0.0053623874000716335,0.0,1.0,0.0,1,0
1596,0.430379746835443,0.0,0.5,0.3600349617116406,0.4770393341583829,0.23772170511699978,0.11259643214436887,0.6670604081018103,0.7154832573380588,0.11137635279337706,0.1457824376674356,0.0029442883155374575,0.0,1.0,0.0,1,1
1599,0.3291139240506329,1.0,0.5,0.3817887499684214,0.47744598762739693,0.21822884886986332,0.045962705164524525,0.5325808534430028,0.6987879072761153,0.04552143386327033,0.1338398747442681,0.006681792259472502,0.0,1.0,0.0,1,0
1600,0.7721518987341772,1.0,0.0,0.005368110316215875,-0.0003643291823173869,0.03120549785507644,0.016955231354433654,0.38765603408931915,0.3418738902129508,0.051858814441849095,0.06267402626680317,0.002753966510380082,0.0,0.0,1.0,0,1
1601,0.08860759493670889,0.0,0.5,0.24061124374269455,0.18589223610267117,0.0028690520633634867,0.0018536633012940984,0.1251215086285541,0.06928351145927639,0.0019279338799003613,0.0018967725188043937,0.0037780314691483003,1.0,0.0,0.0,0,0
1607,0.4177215189873418,0.0,0.25,0.4068164359329454,0.3282545058239485,0.10309987130700757,0.023244216313034173,0.43266398536461526,0.554820271833371,0.03492767083393343,0.09618221240621389,0.006269843901389442,0.0,1.0,0.0,1,0
1608,0.4683544303797468,1.0,0.25,0.5035676192034275,0.4331672110590247,0.12899354367954058,0.05426007935713624,0.5572875713755879,0.5973084403642308,0.08090770014254033,0.11997837709087528,0.0033526270246938094,0.0,1.0,0.0,1,0
1620,0.5189873417721519,1.0,0.75,0.12330854035501222,0.19761916160109155,0.04621812452178209,0.009810762383161234,0.31245713412616166,0.40856364236686926,0.007181545250987856,0.02072867948766494,0.006700024735771952,0.0,0.0,1.0,0,0
1632,0.7341772151898734,0.0,0.25,0.36631834293071225,0.16789826113659395,0.045404038616138925,0.06633681031900575,0.5873481972463789,0.4054619421658102,0.09881106922788044,0.04316001004812193,0.0009601083997073337,0.0,0.0,1.0,1,1
1633,0.35443037974683544,0.0,0.5,0.49166378475753936,0.6008360351599369,0.17513656280568327,0.04477062825596999,0.5286798942503695,0.6560736034206098,0.044343289825265995,0.10743880086879612,0.005512597087401837,0.0,1.0,0.0,1,0
1645,0.49367088607594933,1.0,0.5,0.30742692077067835,0.47531788640864087,0.09953714863329344,0.02634316453649275,0.4507692480512816,0.5482032383251974,0.026131204379396637,0.06112179379390948,0.005355225228866604,0.0,0.0,1.0,1,0
1649,0.4810126582278481,0.0,0.5,0.5090090607097852,0.708418387218659,0.3896579782894121,0.15323172360662937,0.7137605059182663,0.8126207654692095,0.1515367032080834,0.2388682573989414,0.003546637092623175,0.0,0.0,1.0,0,1
1651,0.5569620253164557,1.0,0.25,0.24840514348648912,0.260125839370475,0.07556745569475154,0.02973806904419296,0.46842017686683746,0.4969297795232247,0.04455460072074298,0.07088005029301897,0.0036304526961069665,0.0,0.0,1.0,0,1
1657,0.40506329113924056,1.0,0.5,0.6580903417225009,0.5850086344914475,0.06651705737764851,0.033761054682357294,0.48700344733895273,0.4735732785739105,0.033462394999067537,0.04089158676064298,0.0028235289899095125,0.0,1.0,0.0,0,0
1667,0.44303797468354433,0.0,0.5,0.45052642115957875,0.20350672513363174,0.1187060524171792,0.105274504182176,0.6568928880106055,0.5814854487209792,0.1041400027613858,0.07286588284401108,0.0015571377386619887,0.0,1.0,0.0,0,1
1671,0.31645569620253167,1.0,0.75,0.47931514151531196,0.6311010850247791,0.09873137304582041,0.012213608919401075,0.3420545492903008,0.5466759979628825,0.008962616988429022,0.044858395273559185,0.01120213366784469,0.0,1.0,0.0,0,1
1675,0.5063291139240507,0.0,0.5,0.2656833839368495,0.1752851593169109,0.09983299047145677,0.02845621024738647,0.46199201502942633,0.548761069162877,0.028219553032453486,0.06130304531101798,0.004975574448108081,0.0,0.0,1.0,1,0
1676,0.26582278481012656,0.0,0.25,0.3950213012762508,0.3054955931938256,0.21244336449029225,0.01718469133494516,0.3895529868859028,0.6935537148572567,0.025944618010525073,0.19666837495400466,0.01708982808004722,0.0,1.0,0.0,1,0
1678,0.4683544303797468,1.0,0.25,0.1546205648604297,0.17019637603459617,0.06127182817322432,0.012583221728720432,0.3461397337325329,0.45868150955787135,0.019123085846289207,0.05774243497609349,0.006893763995571459,0.0,1.0,0.0,0,0
1682,0.24050632911392406,0.0,0.5,0.7066664106235202,0.6410037884104238,0.0744147412790957,0.06837874115846018,0.5918952915474637,0.4941013984935404,0.06767547356694047,0.045730209984685674,0.001525996828992776,0.0,1.0,0.0,0,0
1683,0.5949367088607594,1.0,0.5,0.4468095939449974,0.2705211622736391,0.31728101142520093,0.08432956164554004,0.6234177161892853,0.7721002486108861,0.0834398625281503,0.19452552640020293,0.0052833244502465005,0.0,0.0,1.0,1,0
1686,0.7215189873417721,1.0,0.25,0.11701473354802862,0.14839282210897403,0.050939502806086286,0.009312181392181755,0.30552837926860643,0.4256660528047871,0.014273872708811025,0.048247075937229246,0.007703630335029077,0.0,0.0,1.0,0,0
1689,0.5443037974683544,1.0,0.5,0.7841308388383091,0.595932281273266,0.2075815515857988,0.16168840175339552,0.7219172192287461,0.6890473293757883,0.1598945405828673,0.12731666356554253,0.0017626566885407344,0.0,0.0,1.0,1,1
1692,0.5189873417721519,1.0,0.25,0.4768728642310224,0.579313370856879,0.16630582022019977,0.13092630444793843,0.689898566412475,0.6460769501259424,0.1945629375171349,0.15426818598885883,0.0017500686391029138,0.0,0.0,1.0,0,1
1703,0.3924050632911392,0.0,0.25,0.3892362797696708,0.3597936358837935,0.18100607532523452,0.05956886823446195,0.5712327555343185,0.6624533615801451,0.08877781060264758,0.16777765217632032,0.004276062625428951,0.0,1.0,0.0,0,0
1705,0.5316455696202531,0.0,0.5,0.5090752545678299,0.28444077367644494,0.1485756095721133,0.04645434164461334,0.5341612080522575,0.6243680465923792,0.04600732414746717,0.09116587240364023,0.004512308416112052,0.0,0.0,1.0,0,0
1709,0.6075949367088608,1.0,0.5,0.29050685355973,0.392539239305202,0.21624322274145155,0.10160336812924871,0.6515293226666268,0.6970068005011303,0.10051177456367374,0.13262335394917285,0.0029718944848302667,0.0,0.0,1.0,0,1
1717,0.10126582278481011,1.0,0.25,0.48061829562145375,0.2488712266588906,0.352630443427453,0.004381051206689188,0.21182805851117803,0.7929105727012896,0.006963629233364043,0.3254996496012002,0.09875777133330685,1.0,0.0,0.0,0,0
1719,0.620253164556962,0.0,0.25,0.5030826166779698,0.25667781352906766,0.06631675849372472,0.030349401687439916,0.4713934059654341,0.47302440375660826,0.045460881897372955,0.06237870251675388,0.0031341872212600277,0.0,0.0,1.0,0,0
1724,0.620253164556962,0.0,0.25,0.5623713573147864,0.3170363072970609,0.3260524812599679,0.1653866061971179,0.7253521990142844,0.7774683741006718,0.24564923752296408,0.3010746257721717,0.002735786657838552,0.0,0.0,1.0,1,1
1727,0.6708860759493671,1.0,0.5,0.3226247942303867,0.24497682545504962,0.26940071115979086,0.07698206196023684,0.6096971200199179,0.7399674773400104,0.07617823965268081,0.16519101064478023,0.004915191614829663,0.0,0.0,1.0,0,1
1737,0.40506329113924056,1.0,0.0,0.4244783932458383,0.37037055894170223,0.07655409850871056,0.009486209727136638,0.3079825896138236,0.4993194783863182,0.029713640996801863,0.14602433315625865,0.011129377209152117,0.0,1.0,0.0,0,0
1740,0.6835443037974683,1.0,0.5,0.2862276313880004,0.40785514935269257,0.3346549266339389,0.20792042566651064,0.7601514558019821,0.7825974535890977,0.20558620942339154,0.2051698913394155,0.0022179959077047503,0.0,0.0,1.0,1,1
1742,0.44303797468354433,0.0,0.5,0.832561013914019,0.6653210070074143,0.2981792645571268,0.08579995113434583,0.6260219199289784,0.7598892884840389,0.08489306625800136,0.1828225819459798,0.004878049861168664,0.0,1.0,0.0,1,0
1762,0.4177215189873418,0.0,0.5,0.6908600673424178,0.7069774304209336,0.18470619928129897,0.18415680970569626,0.7416898577493322,0.666373567229469,0.1821003401269166,0.11330176852796964,0.0013612771928149094,0.0,1.0,0.0,1,1
1765,0.3417721518987342,1.0,0.5,0.019758481627440566,0.057524483098440105,0.050347807324122654,0.0010877662489891691,0.08495630965679014,0.42360076759655074,0.0011709885524447095,0.030985276277640816,0.042046729782616164,0.0,1.0,0.0,0,1
1767,0.5569620253164557,0.0,0.5,0.4609399461576519,0.4537259650252047,0.1924948902725123,0.09699112122444933,0.6445133071973995,0.6743839575061656,0.09595343511954996,0.1180736157663823,0.002770844893230357,0.0,0.0,1.0,1,1
1781,0.3291139240506329,1.0,0.25,0.5916837647466254,0.4956006131653347,0.10114978462661767,0.0413160892019898,0.5167798567582149,0.551225378454369,0.061718646919753144,0.09439009180129163,0.003471001073111332,0.0,1.0,0.0,0,1
1782,0.26582278481012656,0.0,0.5,0.23473834291401363,0.1424226742632454,0.2392460538109338,0.014235306179731639,0.36317543280497,0.7167322323815634,0.01416486140802258,0.14671635058216453,0.02301419828471989,0.0,1.0,0.0,1,0
1784,0.30379746835443033,0.0,0.5,0.5396507571928718,0.6005666465069003,0.26490560763556165,0.039147412995603,0.5088078093781534,0.7366695373267746,0.0387857981182507,0.16243702446627212,0.009502938783156544,0.0,1.0,0.0,1,1
1790,0.31645569620253167,0.0,0.5,0.25124657584014054,0.3749009376763824,0.16594608419056822,0.016117201792465563,0.3805214397636743,0.645658994001168,0.016024761621153443,0.10180812941852263,0.01425639003636275,0.0,1.0,0.0,1,0
1793,0.430379746835443,0.0,0.25,0.32325837940226443,0.25099478718638163,0.055279026850778804,0.01968731972604447,0.40884757811135275,0.44019759207894227,0.029654684907831016,0.05223507838566099,0.004048893472813025,0.0,1.0,0.0,1,0
1798,0.3924050632911392,0.0,0.5,0.27773280756830376,0.24003990022503646,0.040879774491869955,0.015612834393702785,0.3760617066209164,0.3872942883157572,0.015526289215932005,0.025184557469466958,0.003828254702346088,0.0,1.0,0.0,0,1
1799,0.24050632911392406,0.0,0.75,0.28905814029724625,0.17612533177870837,0.23057367895152595,0.03475764356804252,0.4912786182644997,0.7095207817280024,0.025673023731018384,0.10543962876181558,0.009313710875735706,0.0,1.0,0.0,1,0
1802,0.5822784810126582,1.0,0.5,0.28243457272627587,0.17030796193116093,0.08084784431043242,0.025902241912799804,0.44832008536019563,0.5094006669475353,0.02569543521333255,0.049671537862391875,0.004447936585838576,0.0,0.0,1.0,0,0
1804,0.6075949367088608,0.0,0.75,0.585542120078286,0.4549658171168692,0.20349687871861585,0.07217916066723289,0.6000150282580666,0.685181620152551,0.053411127464367526,0.09299790191430439,0.003959468124981144,0.0,0.0,1.0,0,1
1805,0.45569620253164556,0.0,0.0,0.583273714106405,0.5487798287101148,0.09176974909672783,0.05545860689820948,0.560548616593642,0.5329746492998014,0.16601887076307817,0.17399055764288632,0.0023371475101050905,0.0,1.0,0.0,0,0
1815,0.5063291139240507,0.0,0.25,0.33509042797156285,0.5226048097977768,0.17185010839667578,0.08378246434486447,0.6224373448252024,0.6524110433198564,0.12467369579017229,0.15936336108061572,0.002870783823694217,0.0,0.0,1.0,0,1
1816,0.4810126582278481,1.0,0.5,0.22343628621451583,0.25383946506756794,0.14535415080212696,0.0361221484689361,0.4969451261941915,0.6201592006331926,0.03579589256777714,0.0891922019688314,0.005678149287789232,0.0,0.0,1.0,0,0
1820,0.35443037974683544,0.0,0.25,0.2605308212903753,0.5031504681229304,0.17294154543762508,0.057240193212866365,0.5652713608830122,0.6536347979907302,0.08532562403634321,0.16036638665364797,0.0042536434787281,0.0,1.0,0.0,0,0
1821,0.5189873417721519,0.0,0.5,0.21967308015477183,0.37501668604837574,0.03761268328629194,0.03717404754107915,0.501174767643177,0.3730729678837088,0.03683549715329865,0.023182929703701515,0.0014770294993792063,0.0,0.0,1.0,0,0
1822,0.5949367088607594,1.0,0.0,0.6830012084762129,0.3979531346684017,0.047578905124558195,0.06935588180172575,0.5940244250139194,0.4136437914049219,0.207223405775684,0.09276819678291102,0.0009589213417868024,0.0,0.0,1.0,0,0
1829,0.379746835443038,0.0,0.25,0.3600084078194127,0.3174151995885622,0.12976179468321206,0.02692504486590706,0.4539426072093813,0.5984415867802517,0.040384381953027564,0.12068439619621912,0.006794107246788717,0.0,1.0,0.0,1,0
1832,0.4683544303797468,1.0,0.5,0.4372983974023095,0.34609828472176074,0.07241787423146381,0.03966129899792982,0.5107346840394728,0.4891055923031884,0.0392936778745907,0.044506802287876394,0.002605560887363194,0.0,1.0,0.0,0,0
1834,0.35443037974683544,1.0,0.25,0.2884470396900661,0.3442312130662285,0.11320294524295399,0.025643546519915454,0.44686469563511744,0.5724807446110289,0.03848460146251401,0.10546689044423961,0.006236047931555642,0.0,1.0,0.0,1,0
1837,0.2911392405063291,1.0,0.5,0.45981881101766786,0.3501697330780425,0.018281449404454624,0.011147970268993853,0.3296275983695128,0.25876634827680334,0.011113609957339895,0.011339386916059792,0.0025979543594630045,0.0,1.0,0.0,0,0
1838,0.45569620253164556,0.0,0.5,0.44234900769542523,0.2539379615967006,0.1979313849674106,0.05778215093360835,0.5666796168508229,0.6797919474878333,0.05720273518320478,0.12140435802150087,0.00482072736209,0.0,1.0,0.0,1,0
1839,0.7594936708860759,1.0,0.5,0.0753740881460762,0.07235848753989041,0.02731495032448443,0.013231092203973087,0.3530477390429725,0.3202599387799395,0.013172384580453507,0.016873883851048262,0.003116125352519769,0.0,0.0,1.0,0,0
1840,0.2784810126582279,1.0,0.5,0.5695242911967509,0.47169178455441535,0.19143512604643353,0.017579020353690057,0.3927590545396935,0.6733125997193207,0.017469494599530653,0.1174243368308991,0.015090134965268242,0.0,1.0,0.0,1,0
1843,0.31645569620253167,1.0,0.5,0.4273464177621729,0.4563170799840398,0.2849581370320092,0.075147764472028,0.6060712154256419,0.750981319929958,0.07436538124216101,0.17472247873985608,0.005327789539781312,0.0,1.0,0.0,1,0
1846,0.5949367088607594,1.0,0.75,0.7556039969136343,0.5455183996217388,0.06491982334112983,0.15572912449035473,0.7162148193092778,0.4691541825947866,0.11534120788575862,0.02932206667866465,0.0005363520106486512,0.0,0.0,1.0,1,0
1852,0.3924050632911392,0.0,0.5,0.7351741918511421,0.7332282033326998,0.28760118109194144,0.0794991332014506,0.6145370483882538,0.7527939513199932,0.0786658916278071,0.17634177555271194,0.005080764958056954,0.0,1.0,0.0,1,0
1861,0.6075949367088608,0.0,0.25,0.7796868635455568,0.5992652036196806,0.1842013692330019,0.15842882307608613,0.7188244634929707,0.6658431904493705,0.2353345456063448,0.1707141124416392,0.0015916941198595323,0.0,0.0,1.0,0,1
1864,0.3291139240506329,1.0,0.5,0.7146843093483711,0.37757383728156285,0.36419283221773485,0.09524441342101712,0.6417701023686252,0.7992752811618034,0.09422714265470844,0.22326669006304456,0.005367315445286434,0.0,1.0,0.0,1,0
1866,0.5189873417721519,1.0,0.5,0.22116918814830067,0.409778586068922,0.13978249204759852,0.022886663174410973,0.430430423899988,0.612665205633698,0.022715102244654083,0.0857786496182287,0.008573417483037457,0.0,0.0,1.0,1,0
1870,0.5822784810126582,0.0,0.25,0.3673226671515936,0.17791501886969177,0.14832048988047158,0.09398875630525225,0.6397673079990258,0.6240379246229938,0.13980419861717866,0.1377397509134929,0.0021982830529919963,0.0,0.0,1.0,0,1
1875,0.430379746835443,0.0,0.0,0.34702530334883575,0.46781380790422167,0.02623514895270627,0.013702257666412516,0.3578829747775246,0.31382503119322946,0.04221395462913585,0.05353857113943481,0.002905305273640313,0.0,1.0,0.0,0,1
1888,0.35443037974683544,0.0,0.5,0.5223216084785465,0.5167787644730556,0.13926515059143382,0.05533037355709829,0.5602030060554726,0.6119549916673033,0.05477961392490298,0.08546169335411438,0.00354742683359679,0.0,1.0,0.0,0,0
1891,0.5822784810126582,1.0,0.25,0.2796054926674959,0.13795572720290708,0.5907031373367811,0.10667540879567412,0.6588911378091562,0.8950867689001013,0.1586117569465489,0.4987746038798829,0.007785869756473584,0.0,0.0,1.0,1,0
1892,0.24050632911392406,1.0,0.25,0.6222881794913265,0.8910300220022919,0.687360841011456,0.3555495537047878,0.8419272496639103,0.925234825219955,0.49967504367530585,0.4987746038798829,0.002669009477689511,0.0,1.0,0.0,1,0
1904,0.4177215189873418,0.0,0.25,0.3423897077028583,0.3831717277702109,0.142971018135712,0.05500910012253921,0.5593336818187953,0.6169879509439833,0.08201809957579204,0.1328236112179403,0.0036629374951363653,0.0,1.0,0.0,0,0
1910,0.6582278481012658,0.0,0.0,0.6802102970059537,0.44223545359144806,0.10094560691723255,0.15427905563224553,0.7147945577975111,0.5508452433238868,0.4590152076775008,0.1908556991089833,0.0008728070509846314,0.0,0.0,1.0,1,1
1911,0.569620253164557,1.0,0.25,0.36407347986292243,0.15171931469088595,0.2298097131405159,0.06279557747088867,0.5791276295606176,0.7088729423784246,0.0935613042958681,0.2126279687306808,0.005146756462860329,0.0,0.0,1.0,1,0
1919,0.6962025316455697,1.0,0.25,0.44445157308685773,0.3095047136981908,0.04489152483538588,0.09240052301545629,0.6371959728617593,0.403484418195608,0.13744969333999565,0.042689012263238596,0.0006578397910635717,0.0,0.0,1.0,1,1
1923,0.16455696202531644,1.0,0.25,0.4467057088810552,0.6550476737278,0.036402575478686486,0.014069112820239354,0.3615448782801786,0.3675393515991586,0.021325872073462395,0.03488770721907471,0.003806864881629985,1.0,0.0,0.0,0,0
1930,0.49367088607594933,0.0,0.25,0.2431244374288642,0.167413480862953,0.02581830909987129,0.011403216290974126,0.3326972122206674,0.311284796564135,0.0173737653603578,0.025160815560254637,0.0034233676998390366,0.0,0.0,1.0,1,0
1937,0.5949367088607594,0.0,0.5,0.5423644089918305,0.18965971311122862,0.46887030496877097,0.16178776083177354,0.7220105198939247,0.8492403358312469,0.15999273836270234,0.28739876435313455,0.00404837066365082,0.0,0.0,1.0,0,0
1939,0.25316455696202533,1.0,0.5,0.40114987102822613,0.3224190022274938,0.04500606991500208,0.013366076119159045,0.3544486445260536,0.4039280783559578,0.013305790817720238,0.027712588359633326,0.004867756297377011,0.0,1.0,0.0,0,0
1941,0.22784810126582278,1.0,0.5,0.8117659979961208,0.7970562244479673,0.5088378221368502,0.1588763521203772,0.7192528026959312,0.8654606097046879,0.15711535789260786,0.31188540615724075,0.004480072100266738,0.0,1.0,0.0,0,0
1943,0.5822784810126582,0.0,0.5,0.41812721150261367,0.1562724097922496,0.08326279795600164,0.02632661074426288,0.4506780015059424,0.5148562503833352,0.02611484406616347,0.05115109198740524,0.004503650218438848,0.0,0.0,1.0,0,0
