ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
1253,61,1,3,0.3408028564688621,0.3272696698578139,45.56349866561458,78.05276931241528,4.370115595456981,3.8408169437619017,1.020263852646213,26.017589770805092,15.187832888538194,0.4597970267150119,0,0,1,1,0
1258,58,1,3,0.2990720600286858,0.2525660889612745,37.32874604120347,43.962501214059365,3.8058288360233403,3.646200164043951,0.7286379302578041,14.654167071353122,12.442915347067824,0.6147013255052682,0,0,1,0,0
1265,61,0,1,0.5438194736600507,0.4422238355559931,85.35595995581527,98.22437158140455,4.597383665380287,4.458477823123596,1.1732162582267376,98.22437158140455,85.35595995581527,0.6253979780662063,0,0,1,0,0
1269,49,1,2,0.3689789243979792,0.2686073560311925,69.68726820021843,31.104458670938477,3.4689949198965238,4.258265474652125,0.6790555246463343,15.552229335469239,34.84363410010921,1.175705103043702,0,1,0,1,0
1272,50,1,3,0.2489343587495915,0.4546120915517539,70.66313665828947,70.37266830063382,4.267914999150208,4.271976482315595,1.1418330358854702,23.457556100211274,23.55437888609649,0.6952088406052717,0,1,0,1,0
1281,56,0,3,0.260280533064072,0.235027781326924,85.04872368335008,126.98946392123536,4.851947947416358,4.454913690279683,1.4483626698585648,42.329821307078454,28.349574561116693,0.5126622668938217,0,0,1,0,1
1283,46,1,2,0.2617437450257979,0.2203262747345571,34.7948207751555,56.84396845690245,4.0577491864391835,3.5778032118557417,1.0852354981259584,28.421984228451226,17.39741038757775,0.47754452645381407,0,1,0,0,0
1291,54,1,3,0.469696356098914,0.3473716704887001,36.12296763369054,67.21611721110801,4.2226808596731145,3.6142358517507076,1.035548880444388,22.40537240370267,12.040989211230182,0.4301026088272741,0,1,0,0,0
1293,81,0,2,0.1469562939890062,0.1283993327248781,57.36180977653393,156.82533056680006,5.061488918766307,4.066661733738091,1.2384889462331572,78.41266528340003,28.680904888266966,0.3117174786148825,0,0,1,0,0
1296,43,1,3,0.4279474489987728,0.5277653245200298,66.989891737732,83.5346893511776,4.437161974986857,4.219359043210758,1.4381447587929181,27.844896450392536,22.32996391257733,0.5888644134301154,0,1,0,0,0
1297,62,0,3,0.4720999370210345,0.2817853813759317,37.33655911889437,47.26564528229355,3.8767200297811546,3.646403987082329,0.7180093753264744,15.75521509409785,12.445519706298123,0.5821766068061712,0,0,1,1,0
1299,39,0,2,0.2243351991835463,0.4263440890449286,6.896285573460943,12.108867790053928,2.573288931731442,2.0663924683288655,0.4385149496176165,6.054433895026964,3.4481427867304717,0.4507721126571389,0,1,0,0,0
1306,51,0,3,0.5375564703438224,0.3769639349570694,142.7342486592718,164.75858992285166,5.1105324522953826,4.9679660991295345,1.7657304477219524,54.91952997428388,47.578082886423935,0.623970486650943,0,1,0,0,0
1309,68,0,3,0.5207000856835649,0.3333420815187924,55.86130811661431,119.3116989703465,4.790085866551131,4.040615111878276,1.2058046488287986,39.77056632344883,18.620436038871436,0.38403470974172355,0,0,1,1,1
1319,54,0,2,0.48050484716784,0.2679677124109836,32.94229198312572,15.733640552853297,2.817421097593305,3.5246617879657705,0.35433567991170706,7.866820276426648,16.47114599156286,1.1293835790952298,0,1,0,0,1
1343,56,0,3,0.2035356097744036,0.3478141070489236,51.02276515032548,75.63040110892625,4.338993879327562,3.9516814141311665,1.0781514031530293,25.210133702975416,17.007588383441828,0.5155940427853262,0,0,1,0,0
1345,43,0,3,0.222639687354833,0.3257408738004511,156.98886501043816,215.46737863852928,5.377439860055263,5.062524555926034,2.228637847845949,71.82245954617643,52.329621670146054,0.5473100413475039,0,1,0,1,0
1347,63,0,2,0.467239716687384,0.451679183540544,97.6059813322699,110.6417806228758,4.715295358226307,4.591131922367775,1.225320149841338,55.3208903114379,48.80299066613495,0.6324307530043592,0,0,1,1,1
1353,55,0,2,0.3901457035957774,0.2408522884460177,15.369869577816536,26.086132072525857,3.2990218652652206,2.795442424205095,0.5226418324710347,13.043066036262928,7.684934788908268,0.46322882872817306,0,1,0,0,1
1359,64,1,2,0.6538291305118306,0.6462393807394278,117.66633421863982,122.0364115302484,4.812480340265774,4.7763156406516805,1.279966542848091,61.0182057651242,58.83316710931991,0.675080140943429,0,0,1,1,0
1385,61,0,2,0.4866683165441092,0.3568665898039115,122.23757755183206,182.9990303887808,5.21493048796891,4.814114017188573,1.6407561121389564,91.4995151943904,61.11878877591603,0.5116063851925448,0,0,1,1,1
1386,47,1,3,0.3732465293779611,0.4411349994594289,174.8815786207957,107.55322070686076,4.687240566145416,5.1698109198283655,1.5228135202424538,35.85107356895359,58.29385954026523,0.965461923707442,0,1,0,1,0
1395,63,1,2,0.497821132303816,0.3845776563579668,98.69573839974343,112.85964857076804,4.734966537015169,4.60212293181896,1.239379702518858,56.42982428538402,49.34786919987172,0.628341842446613,0,0,1,0,0
1399,54,1,2,0.6256027488547625,0.3467735112378758,67.1128954450998,71.03564593565804,4.277161078942873,4.221166555656354,1.0715433149836358,35.51782296782902,33.5564477225499,0.6651476865999115,0,1,0,1,0
1404,75,1,3,0.2711061054677658,0.1169262271696681,100.65045694221683,96.72413611460836,4.5821485716768695,4.621540035314786,0.9812007537033178,32.241378704869454,33.55015231407228,0.7132404416061152,0,0,1,0,1
1409,59,1,3,0.4367256604651944,0.5436565261144156,100.1224187323144,239.6068495540054,5.483164271772118,4.61633184953806,1.9028423294050059,79.86894985133513,33.374139577438136,0.34914957738615005,0,0,1,0,1
1416,67,0,3,0.4893404053671193,0.3592493085860542,67.14596474752905,195.87473202944815,5.282567648458707,4.221651945054618,1.5927991814155036,65.29157734314938,22.38198824917635,0.29475739144491003,0,0,1,0,1
1417,57,1,2,0.248794567533714,0.2660484924980865,50.99660008021911,68.6567490386325,4.243579594865656,3.9511783333711517,0.9993143679039679,34.32837451931625,25.498300040109555,0.5554793667127023,0,0,1,0,0
1421,64,0,3,0.3498267844266104,0.3157732875610261,55.51651803265713,103.99953761318736,4.653955946463897,4.034532949985431,1.1671291729358553,34.66651253772912,18.50550601088571,0.4277581264107316,0,0,1,0,1
1422,40,1,2,0.4291208956825161,0.2998228059718293,101.1025767049216,34.28123521988352,3.5633512424271485,4.625977961922901,0.9124788710836664,17.14061760994176,50.5512883524608,1.3735156695741833,0,1,0,1,1
1433,39,1,3,0.5304488336335798,0.4765549461718783,31.73705462480426,26.105460670539536,3.299735208345021,3.4885076053061383,0.7823532447636904,8.70182022351318,10.579018208268087,0.79557955049212,0,1,0,1,0
1437,41,1,3,0.3930256909928954,0.3271655884579186,18.569142666369057,35.627959268089306,3.600811863201876,2.9739539718826515,0.9100707489596042,11.875986422696435,6.189714222123019,0.4194967348587313,0,1,0,1,0
1458,52,0,2,0.3771379055810722,0.2096614406494057,61.596495816856525,50.72795879106139,3.9459984243360964,4.136709299172752,0.8958309511786295,25.363979395530695,30.798247908428262,0.7949143854153862,0,1,0,1,1
1463,47,1,1,0.3457776183833225,0.5010309983161791,100.68789408593688,198.37737734916564,5.295199397476373,4.621908260432712,2.0298020428303967,198.37737734916564,100.68789408593688,0.41049068578941594,0,1,0,0,1
1464,37,0,4,0.4060885633211947,0.2971832987970341,51.581658744852895,22.436652890487224,3.1543011597382318,3.9623673658724687,0.7522801702222408,5.609163222621806,12.895414686213224,1.1936166057725932,0,1,0,1,0
1468,48,1,2,0.4779136416161423,0.3926377725583549,42.10375685405112,31.4316075449694,3.4791334887783067,3.763610159298233,0.7000844738160088,15.7158037724847,21.05187842702556,0.849952442455281,0,1,0,1,0
1471,43,1,2,0.3387625270624975,0.4761871621715044,77.68727183549161,101.69528219166308,4.631766178115593,4.365481412171979,1.591550279868323,50.84764109583154,38.84363591774581,0.567539786154544,0,1,0,0,0
1472,55,0,3,0.1751984368221992,0.2757681721490372,9.30758749221476,61.160377498027,4.129717779046533,2.332880273771941,0.9591523543920808,20.386792499342334,3.1025291640715866,0.14165865590253626,0,1,0,0,1
1480,37,0,2,0.1984662107827554,0.1753651929858396,45.24160912697462,24.435622876371376,3.236150666922053,3.8338800232174286,0.7983091912353172,12.217811438185688,22.62080456348731,1.0478315857964007,0,1,0,1,0
1481,49,1,2,0.502287660751749,0.520648395482791,11.664047337446943,26.259779932871595,3.305412353340408,2.5387670605255264,0.5991760713964429,13.129889966435798,5.832023668723472,0.36754111389576943,0,1,0,0,0
1496,41,0,3,0.3193775795394714,0.3211105704423749,37.70631923964662,39.33713210583174,3.6972724369356644,3.6560028745518927,0.9704179319640613,13.11237736861058,12.568773079882206,0.6722006557866124,0,1,0,1,0
1501,43,0,3,0.5006276894264039,0.4404281924183039,60.48247536157706,75.49177224537864,4.33718318270033,4.1187521807352265,1.3618811955528038,25.16392408179288,20.160825120525686,0.5884418385406001,0,1,0,0,0
1507,60,0,2,0.4878993792979946,0.457747401427379,99.7604163900102,108.22766456172666,4.693434369703382,4.612745583969025,1.2575862979935954,54.11383228086333,49.8802081950051,0.6532437613428442,0,0,1,1,0
1512,49,1,2,0.6750190193223408,0.4074175798304019,51.61193747196953,93.22164567520636,4.545649939423822,3.9629430421311347,1.3643494297023324,46.61082283760318,25.805968735984766,0.44060543641278205,0,1,0,0,1
1515,63,0,2,0.4749287097122772,0.4989648978568572,102.23994108996392,134.25008872693874,4.907125573748104,4.637055804237735,1.3657038719196077,67.12504436346937,51.11997054498196,0.5662016555238965,0,0,1,1,0
1518,46,1,3,0.569290497086227,0.5554267539107663,29.765386558385547,44.3954767849224,3.8154124697958225,3.426390244988717,0.9285664795515294,14.798492261640801,9.921795519461849,0.513098972785013,0,1,0,0,0
1519,65,0,3,0.4655314107674679,0.2650234101765379,38.27668664874528,58.68861894720776,4.089141364824733,3.670631127808906,0.7987134776733882,19.562872982402585,12.75889554958176,0.5021074172743321,0,0,1,1,0
1522,41,0,3,0.3010856926053203,0.3248233292748552,28.34265733303092,92.94612562639838,4.542721486333228,3.3790423389282114,1.5836595336717332,30.982041875466127,9.447552444343641,0.26615430717501304,0,1,0,1,0
1526,49,0,3,0.5790829629270158,0.5954350426673866,83.23633326318107,99.20490637751274,4.607217153295418,4.433626339613199,1.4110243691811095,33.06830212583758,27.745444421060355,0.6092406740875822,0,1,0,0,0
1530,57,1,3,0.4491421055478368,0.5601981291136876,66.57347576569948,86.5576963079625,4.472297962440604,4.213215535721649,1.1518188473690287,28.8525654359875,22.191158588566495,0.5704836869799239,0,0,1,0,0
1540,60,0,2,0.4279365783428758,0.3386220560150165,52.04241282550933,70.43012759667423,4.268719735482998,3.971091835519961,0.9699869157702958,35.21506379833711,26.021206412754665,0.5532657246018908,0,0,1,0,0
1545,59,1,2,0.5003107707594826,0.3159560546718969,71.82064835596294,89.97102620172576,4.510541062431285,4.287999546250125,1.1449127817379128,44.98551310086288,35.91032417798147,0.5868218607490644,0,0,1,0,0
1558,37,0,2,0.3270451045925161,0.2893366316783798,11.858226529099417,16.943577118405873,2.8872322301995625,2.553983803319742,0.6136595324358441,8.471788559202936,5.929113264549708,0.5305491808839824,0,1,0,0,1
1561,66,1,4,0.7112913427163857,0.6532683107979383,42.40032683189762,161.27038189345473,5.089263967993273,3.770466971766889,1.456573937273207,40.31759547336368,10.600081707974406,0.23342216972112692,0,0,1,1,1
1570,51,1,3,0.3620886443789307,0.4090418322382887,72.03216533990451,52.62260691936348,3.981970750040066,4.290899965198005,0.935200306761814,17.54086897312116,24.01072177996817,0.8624022777574215,0,1,0,1,0
1572,64,0,2,0.4960009869145371,0.4966509924301745,43.43819577775658,77.5608440452223,4.363873407944991,3.794099364886882,0.9746467020067777,38.78042202261115,21.71909788887829,0.4447198974217892,0,0,1,1,0
1576,59,0,2,0.4490630940223836,0.3455125276055885,72.74328974840901,98.54946349960744,4.600654641240108,4.300590004618159,1.2078898619121714,49.27473174980372,36.371644874204506,0.5528155103441358,0,0,1,0,0
1581,58,0,3,0.5524854804204301,0.6137516625248955,123.80971940082732,213.16237323546443,5.366734480750736,4.826790332717174,1.824401260778138,71.05412441182148,41.26990646694244,0.45794592480117113,0,0,1,1,1
1582,35,1,3,0.5274240668497852,0.5141453539084492,46.32713884081935,43.79763145784123,3.802155268778696,3.8570838908088283,1.2334932799081242,14.599210485947076,15.44237961360645,0.7216153072893883,1,0,0,1,0
1584,66,0,2,0.4991750242705702,0.4840873706466856,97.80399986122072,119.19731584871415,4.78913469114224,4.593138088359661,1.2333174912076321,59.59865792435708,48.90199993061036,0.5991231803714876,0,0,1,0,1
1588,44,1,2,0.2938700662255313,0.2000019561560909,40.23529750041499,24.876137345931483,3.253321206017841,3.719294625014112,0.6530220370470375,12.438068672965741,20.117648750207493,0.9621911798223726,0,1,0,1,0
1590,39,0,2,0.7796067673923569,0.1722695360352134,184.62639013524492,219.11522106605557,5.394151141370997,5.2237359984730025,2.3942324615907733,109.55761053302778,92.31319506762246,0.6111773820593102,0,1,0,1,0
1595,51,0,2,0.2524632079702022,0.2445222715542445,56.601085289660425,58.1325764518736,4.079781981551727,4.053541409358723,0.996868063509005,29.0662882259368,28.300542644830212,0.6798872544939444,0,1,0,1,0
1601,25,0,3,0.2529875396812899,0.1845247774030429,2.581484551827414,3.65470062857171,1.5378775968610905,1.275777393738318,0.37626804438375777,1.2182335428572366,0.860494850609138,0.5343544636565164,1,0,0,0,0
1613,59,1,3,0.30523937758594,0.2516970717669592,106.79266098414315,76.62320045924307,4.351866357495302,4.680209576232893,1.0382824685358145,25.541066819747687,35.59755366138105,0.8728561326511053,0,0,1,1,0
1617,36,0,3,0.1607130080423498,0.2473283607855688,47.37154449202167,14.126389614375409,2.716440875027231,3.8789117171091068,0.5558912548826969,4.708796538125136,15.79051483067389,1.4709589305100335,0,1,0,0,0
1622,31,1,2,0.453323990784488,0.3366740369070997,10.521056675609003,7.467480992661879,2.136233060967014,2.4441763763745175,0.4274819485482177,3.7337404963309395,5.260528337804502,0.8791770330848445,1,0,0,1,0
1630,64,0,2,0.5540364668693499,0.6081760042495031,68.91783987903283,140.32127523310444,4.951035846177265,4.247320836691452,1.3826775903608008,70.16063761655222,34.45891993951641,0.39954307281876844,0,0,1,0,1
1633,46,0,3,0.4678582075043705,0.5403834856904858,65.249927888436,63.78839217047834,4.171126454140335,4.193434376389302,1.1630257176121332,21.262797390159445,21.749975962812,0.7045381820740234,0,1,0,1,0
1634,47,1,3,0.3003979826152401,0.1866123852381774,88.92553797889794,28.43807503730528,3.3822889057618224,4.498981972092543,0.6667702655489074,9.479358345768427,29.64184599296598,1.4175480015170447,0,1,0,1,0
1636,41,1,3,0.4568753653288739,0.3938960574173528,51.80988033762545,30.31899550304601,3.444224798547172,3.966698300812572,0.8168201605195461,10.106331834348671,17.269960112541817,0.9965152397195141,0,1,0,1,0
1649,56,0,3,0.4827036697823815,0.6326468643097629,143.28973419201952,215.76013712033344,5.3787913832882905,4.9718233211286575,1.8767608176067443,71.92004570677781,47.76324473067317,0.5092939817910007,0,0,1,0,1
1653,50,0,2,0.4229464812835103,0.228923525105799,48.73646518699858,33.47553766793315,3.5402500194368853,3.906738370047765,0.700326463902675,16.737768833966577,24.36823259349929,0.8984863583115255,0,1,0,1,0
1654,65,0,3,0.3523353335803944,0.4301020066724387,52.87636570911903,98.93823894056834,4.604552384593788,3.986691897691833,1.1188113443244962,32.979412980189444,17.62545523637301,0.4281642637725378,0,0,1,0,0
1658,41,0,3,0.5084341905877424,0.5649711966934496,31.06734921717833,27.994586499464518,3.3671091401287487,3.4678383541360125,0.7730857770345705,9.33152883315484,10.355783072392777,0.7465754990264786,0,1,0,1,0
1661,71,1,4,0.2350274837514947,0.3925166091659776,149.8771708182752,191.94416868316893,5.262400865620583,5.016466067504909,1.516120507037064,47.98604217079223,37.4692927045688,0.5770836598138351,0,0,1,0,1
1667,53,0,3,0.43264959040357,0.1996310865657348,44.72131963549802,148.5642241958476,5.007725893865227,3.8225647019286613,1.634478563074683,49.521408065282536,14.907106545166007,0.26315124632245535,0,1,0,0,1
1678,55,1,2,0.1793898994291652,0.1710638978767657,23.827574714563603,18.688567947407435,2.980038160062327,3.211954919137887,0.3999864071760553,9.344283973703718,11.913787357281802,0.8219718339493297,0,1,0,0,0
1682,37,0,3,0.6518744999377841,0.5748316322081647,28.60877751771604,96.86722196806818,4.583611682116795,3.38807085513206,1.7653061618344763,32.28907398935606,9.536259172572013,0.2587733060379306,0,1,0,0,0
1685,50,1,2,0.3488641705540193,0.1986492986159047,33.33793083591461,40.28081188030261,3.720397788622891,3.5362505984388446,0.7977912379906223,20.140405940151304,16.668965417957306,0.6030244262223321,0,1,0,0,0
1693,88,1,2,0.2206632890718191,0.2212281439297439,105.54361366799527,535.7701307632365,6.285569940970804,4.668554419329211,2.083461493895218,249.64396422939797,52.77180683399764,0.19176703620863617,0,0,1,1,1
1700,78,1,2,0.321553512750557,0.4700727980188032,30.29434737879449,181.6523674419346,5.207584714788468,3.4434374863101866,1.3807559682424537,90.8261837209673,15.147173689397246,0.15424010632584256,0,0,1,0,1
1709,66,1,3,0.2956921582423596,0.3617466946800257,80.2039396915977,143.42036178040786,4.9727282260774235,4.396963764360084,1.3678620649808317,47.806787260135955,26.734646563865898,0.4441875071907627,0,0,1,0,1
1714,41,0,3,0.2575934173694909,0.4479848798318042,49.98432566226173,75.29584149828182,4.334618434816681,3.93151824553007,1.4200498616619344,25.098613832760606,16.661441887420576,0.5091276590427112,0,1,0,0,1
1715,47,1,2,0.3767668828709652,0.1044927730625533,3.530618274131229,9.871635360343925,2.386157136950839,1.51085841453748,0.2844677962047927,4.935817680171962,1.7653091370656144,0.30575734476839533,0,1,0,1,0
1716,80,0,2,0.1025285742147499,0.1171423233420116,27.12722803893912,31.27413577543986,3.4742661594707083,3.336738076549192,0.40307214965109694,15.63706788771993,13.56361401946956,0.6245478196557327,0,0,1,0,1
1722,55,1,2,0.4273969983642446,0.5019999329976024,57.734679475038654,58.37105545279984,4.083806825668777,4.073030344123625,0.9306197421656592,29.18552772639992,28.867339737519327,0.6876811427709345,0,1,0,1,1
1723,56,1,2,0.5375555555663979,0.4645457978531578,28.760221057279605,65.40906743953016,4.195833604983466,3.3931726379372904,0.9847548784164627,32.70453371976508,14.380110528639802,0.3644332092577108,0,0,1,0,0
1725,61,0,2,0.4175994006996794,0.4312388308755445,123.7317684633738,109.93480407588704,4.708942678086675,4.826165579369294,1.252339528700813,54.96740203794352,61.8658842316869,0.7540076956757713,0,0,1,1,0
1729,37,1,4,0.3094642466045967,0.3661552356288421,24.211646865183276,11.699387291537032,2.541553747539866,3.2273060649362098,0.46056507879976877,2.924846822884258,6.052911716295819,1.1215081342075668,0,1,0,0,1
1731,72,1,2,0.522421867537477,0.2777931347294733,36.30676874524884,100.60542584137887,4.621096937669021,3.6191747778875394,1.03999029634974,50.30271292068944,18.15338437262442,0.30813361391179056,0,0,1,1,1
1739,56,1,3,0.2601875870218768,0.2082751595896344,19.23834146648252,22.615197520860008,3.161890467524831,3.007578897706118,0.4573469069821541,7.538399173620003,6.412780488827507,0.6155542200207104,0,0,1,0,1
1740,72,1,3,0.2920296606548586,0.3748817264075259,123.2804149004232,292.3879588679622,5.681495824880223,4.822540422952033,1.843109007259854,97.4626529559874,41.0934716334744,0.35180621721861677,0,0,1,1,1
1744,61,1,2,0.3373112494038546,0.3261137112586828,30.81455679844303,47.85156258958671,3.8887863654815362,3.459923946002875,0.7359841900052051,23.925781294793357,15.407278399221514,0.49710878603598546,0,0,1,0,0
1761,79,0,4,0.626680739909344,0.6744296867590307,196.93807973999256,419.4055368415006,6.04121980932877,5.2879542531988575,2.049575641778038,104.85138421037514,49.23451993499814,0.38496630693969813,0,0,1,1,1
1766,62,1,3,0.4062840610200475,0.4919205016701672,33.67419952260029,73.07482472853847,4.305075727321675,3.5459958807895204,0.9646560416028701,24.358274909512826,11.224733174200097,0.37899659908266875,0,0,1,1,1
1768,53,0,3,0.6724232053047929,0.5510139689306398,61.43848658412609,159.39703468815657,5.07765220827996,4.1341818574311,1.6915146254394513,53.13234489605219,20.47949552804203,0.326020013568304,0,1,0,0,1
1777,79,1,1,0.655922560852757,0.1895460754584726,62.29487733832016,6.371918827121226,1.9976780287758793,4.147804399150586,0.09782781182423343,6.371918827121226,62.29487733832016,2.3773651130529325,0,0,1,1,0
1779,57,1,2,0.3305489755417987,0.1934384097364336,49.03832874201441,58.90619188354476,4.092779870122042,3.912789286600011,0.9052923900731085,29.45309594177238,24.519164371007204,0.6056711867352008,0,0,1,0,1
1780,58,1,4,0.4177226368711193,0.4488335796388488,18.821076909591355,49.10269403844549,3.914074779867556,2.9867458619157548,0.7873779980006581,12.275673509611373,4.705269227397839,0.3244721592028677,0,0,1,0,1
1782,39,0,3,0.2479610455537408,0.147244976714024,88.57203887203876,21.00340863763812,3.091197379431112,4.495043205117827,0.6702369298362422,7.00113621254604,29.524012957346255,1.651928589716004,0,1,0,1,0
1783,44,0,2,0.4968170706679255,0.4655297600583831,38.311093817255234,24.37467849578261,3.2337517671647436,3.671506764466523,0.6433085488028554,12.187339247891305,19.155546908627617,0.9445896781515866,0,1,0,1,0
1785,51,0,1,0.761295117980681,0.3685145599161045,133.47147484655457,53.77292297036347,4.003195965462958,4.901352093623885,0.9483925340465782,53.77292297036347,133.47147484655457,1.2476446537881987,0,1,0,1,1
1795,53,1,3,0.3827010654293333,0.2795852767367782,98.16025319991658,74.21303399438762,4.320324540330309,4.59673726061186,1.1188962270798117,24.737677998129204,32.720084399972194,0.842722604506758,0,1,0,1,0
1805,54,0,1,0.5462652477950006,0.4957397184437758,34.922279810394684,78.76399940546506,4.37907226739377,3.5813577105289034,1.1406357181964424,78.76399940546506,34.922279810394684,0.36698668601776846,0,1,0,0,0
1809,72,0,3,0.605504958491274,0.4967325074924388,160.06514975138165,434.4099683314118,6.07628804319021,5.081808939973844,2.1858673340431483,144.80332277713725,53.35504991712722,0.3136901460233232,0,0,1,1,1
1814,39,1,3,0.3187925353953368,0.2298291635062216,107.74968660201114,54.51202021325916,4.01659957772132,4.689048788144054,1.2464054021017328,18.17067340441972,35.91656220067038,1.0907892742035696,0,1,0,1,0
1818,63,1,2,0.533209300841398,0.3059014585858225,42.6404917807411,39.74050695362696,3.7072228543546935,3.7759854299376054,0.6226839773484318,19.87025347681348,21.32024589037055,0.7289838186378477,0,0,1,1,0
1823,53,1,3,0.3221423503504164,0.3669246255455758,49.34330931092732,65.0642793969961,4.190628198321582,3.9188657267384843,1.0322378056228998,21.688093132332032,16.447769770309105,0.5643917165626525,0,1,0,0,0
1825,40,0,3,0.2863992166371265,0.2772248804213966,32.32084028501985,32.44227871034874,3.5098209291469105,3.506183035618708,0.8798482403868402,10.814092903449579,10.77361342833995,0.6912738193983513,0,1,0,1,0
1828,64,0,3,0.2898521293336979,0.4231012850067251,139.8871586928079,145.1283408475697,4.984485282474043,4.947959277013992,1.4080159889243586,48.37611361585656,46.629052897602634,0.674925102906166,0,0,1,1,1
1830,51,0,3,0.6792723650353261,0.5112931274604842,156.39928320815366,540.5212164346473,6.29438224653157,5.058785782022195,2.7527009571797274,166.4293094862653,52.13309440271789,0.2725009234658514,0,1,0,1,1
1831,68,1,2,0.5386303552965013,0.5768806790592769,82.3781779769756,41.410185490392486,3.7473885572187995,4.423386620174741,0.5944115724281536,20.705092745196243,41.1890889884878,1.095046484313686,0,0,1,1,1
1834,46,1,2,0.2939292062324863,0.3203173930339381,42.71936837587205,36.9882203869556,3.637276121852653,3.7777912161745193,0.8221804171251608,18.4941101934778,21.359684187936026,0.7677653038266632,0,1,0,1,0
1836,63,0,2,0.4941336663006049,0.2737726602509211,44.8253265357951,106.752442641237,4.679836398251148,3.824836919413313,1.2001771925394145,53.3762213206185,22.41266326789755,0.3505862874108579,0,0,1,0,1
1839,78,1,3,0.1115644820666997,0.0871574394590273,11.47455082641429,19.59634051145281,3.025113414939674,2.5236906350907002,0.2785793812248081,6.532113503817603,3.82485027547143,0.4609285708435007,0,0,1,0,0
1842,69,1,3,0.1399000117070789,0.1454620281551068,61.5764775874239,63.33075620189308,4.1640378403964595,4.13638945010216,0.7965604224882412,21.110252067297694,20.5254925291413,0.6792002409868856,0,0,1,1,1
1853,45,0,3,0.3561057210694746,0.3536819229345259,33.75112922973007,49.8899436852217,3.9296653340020096,3.548212067302394,1.0230923417524338,16.629981228407235,11.250376409910023,0.516715249157944,0,1,0,1,0
1854,69,0,1,0.3672739500793714,0.4069808045561613,64.92873918229647,128.96747948897396,4.867284261383783,4.188574449361226,1.2470736252099355,128.96747948897396,64.92873918229647,0.40776278502577146,0,0,1,0,1
1861,66,0,2,0.7143711925451459,0.5390363295596488,68.54757412190067,223.04212401616752,5.411834087818775,4.242011038133547,1.7141366239011036,111.52106200808376,34.27378706095033,0.2679870202109801,0,0,1,0,1
1870,64,0,2,0.3614372214037838,0.1776834600325799,55.49462615230226,132.75104443424567,4.8959801945998,4.034145521280297,1.3414252053568072,66.37552221712284,27.74731307615113,0.34927234043427957,0,0,1,0,1
1876,38,0,3,0.4010862933289804,0.4446720093931128,55.13128321443333,33.23888484222216,3.5333619818828303,4.027693290164966,0.9488756460038195,11.079628280740721,18.37709440481111,0.9778140265120109,0,1,0,1,0
1886,66,1,3,0.3703176104337085,0.093235632876153,1.7875306656733678,1.5411152735539533,0.9326030687376001,1.025156137864153,0.030966870751848983,0.5137050911846511,0.595843555224456,0.770059238518279,0,0,1,0,0
1894,63,1,2,0.4910535933576421,0.4877883136989079,28.965923263967376,35.647210341389545,3.6013373092389376,3.4000608448477134,0.5737662562860153,17.823605170694773,14.482961631983688,0.5947468042039539,0,0,1,0,1
1898,48,1,3,0.349398830428932,0.3342897503542109,32.824709347004585,45.72486343879691,3.8442764306791837,3.52119158117454,0.9062386161402415,15.241621146265636,10.941569782334861,0.5410877182357952,0,1,0,0,0
1902,68,0,3,0.2744708232315608,0.1510996663505048,35.917597151874844,27.306378630676083,3.343087172562045,3.60868832495642,0.4288034309477296,9.10212621022536,11.972532383958281,0.8395632684861337,0,0,1,0,0
1904,51,0,2,0.3400976180446656,0.3537130511787051,53.548565252759126,78.13416684804402,4.371144726493823,3.9990914104255655,1.1933355480334236,39.06708342402201,26.774282626379563,0.5219680479168984,0,1,0,0,0
1905,59,0,2,0.4755065254720113,0.3583184631006813,44.85501577844877,82.82215860322484,4.428697395007427,3.8254845881052493,1.089220374801762,41.41107930161242,22.427507889224383,0.43280936141784676,0,0,1,0,0
1913,47,0,3,0.3163801968317868,0.2432473040720607,33.42242120233416,36.25507856664214,3.617788272891996,3.5387081312012016,0.7923147378758245,12.085026188880713,11.140807067444719,0.6532979804062391,0,1,0,1,0
1926,70,0,2,0.3683650579591048,0.2137370311681815,126.42500360504997,42.66517751652804,3.776550931276602,4.847527984517649,0.5905624473889141,21.33258875826402,63.21250180252498,1.3770491160185943,0,0,1,0,1
1928,59,1,4,0.7777429323136823,0.705013821322183,5.5705075014989225,113.58537635375758,4.741320190150149,1.882591074794675,1.3095250067419804,28.396344088439395,1.3926268753747306,0.047877815520788534,0,0,1,0,1
1939,38,1,3,0.3903892242720987,0.3016110882485658,17.910325749045484,19.785475067623864,3.0342544287158977,2.939708108806791,0.6638035770579811,6.595158355874621,5.970108583015161,0.644600618023074,0,1,0,0,0
1942,51,0,2,0.4977178537915133,0.5017634549717572,94.13874590299348,77.70080610577101,4.3656533981380035,4.555336309321645,1.1894633981363643,38.850403052885504,47.06937295149674,0.7936955723803217,0,1,0,1,0
1950,37,1,2,0.3383155539954322,0.3651704411070808,31.24454295411457,22.32087522666942,3.1493488919387964,3.473348818198902,0.749548194941686,11.16043761333471,15.622271477057286,0.8753813272534714,0,1,0,1,0
